person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFQ8FBDcDBAsDAD4YDQ==,SBVwBAAFEQ0d,,3.0,5.0,Information Technology,True,SBVwBAAFEQ0d,0.0,2021.0,Information Technology,2021.0,0,0,,,,0,0.0,1.0
SAZwFw0KFwkwAQwDFDoGBg==,SBVwBAAFEQ0d,,1.0,3.0,Information Technology,True,SBVwBAAFEQ0d,0.0,2021.0,Information Technology,2021.0,0,0,,,,0,0.0,1.0
SAZwBgAOCREBMhIOGiwbDw==,SBVwBAQOFzccGBUXGiY=,0.0,2.0,4.0,Information Technology,True,SBVwBAQOFzccGBUXGiY=,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHg4DCzcNDBYU,SBVwBAQOFzccGBUXGiY=,0.0,3.0,4.0,Information Technology,True,SBVwBAQOFzccGBUXGiY=,0.0,2021.0,Information Technology,2021.0,0,0,,,,0,0.0,1.0
SAZwEAAdDAwwChcdFzE=,SBVwBBMODBgAMldXRG4=,0.0,5.0,3.0,Information Technology,True,SBVwBBMODBgAMldXRG4=,0.0,2021.0,Information Technology,2021.0,0,0,,,,0,0.0,2.0
SAZwGQgIDQkKAToEFy0aBBI6WF9Z,SBVwBBMODBgAMldXRG4=,0.0,3.0,3.0,Information Technology,True,SBVwBBMODBgAMldXRG4=,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwHj4POlhfXw==,SBVwBBMODBgAMldXRG4=,0.0,4.0,4.0,Information Technology,True,SBVwBBMODBgAMldXRG4=,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwABMEHDcCDAkIGDo=,SBVwBgQHAB4OAxE4RG9GUA==,0.0,1.0,4.0,Information Technology,True,SBVwBgQHAB4OAxE4RG9GUA==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,2,2.5,2.0
SAZwEgQPChowHgoMGTMbFw==,SBVwBgQHAB4OAxE4RG9GUA==,0.0,2.0,3.0,Information Technology,True,SBVwBgQHAB4OAxE4RG9GUA==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ0OHTcIGAAUAgBEUVo=,SBVwBgcZAQ==,0.0,4.0,4.0,Information Technology,True,SBVwBgcZAQ==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwGQATOhoGDg0KFzE=,SBVwBgcZAQ==,0.0,4.0,3.0,Information Technology,True,SBVwBgcZAQ==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwAwgHAxoGCAE4HD4cDzQVADAJ,SBVwBwgHDAYO,0.0,3.0,1.0,Information Technology,True,SBVwBwgHDAYO,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgIDQkKAToFFzYYDRI=,SBVwBwgHDAYO,0.0,2.0,4.0,Information Technology,True,SBVwBwgHDAYO,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,10,2.9,2.0
SAZwBgQCDQkBCA04Hj4eCBgNAR0XDA==,SBVwBwgPAAQGAwA=,,1.0,4.0,Information Technology,True,SBVwBwgPAAQGAwA=,0.0,2021.0,Information Technology,2021.0,0,0,,,,2,1.5,3.0
SAZwBggDBAYBDDoPFzUdEgMMGhUE,SBVwBwgPAAQGAwA=,,2.0,5.0,Information Technology,True,SBVwBwgPAAQGAwA=,0.0,2021.0,Information Technology,2021.0,0,0,,,,2,1.0,3.0
SAZwGQAYCh0LMhYGEzsd,SBVwBwgPAAQGAwA=,,1.0,2.0,Information Technology,True,SBVwBwgPAAQGAwA=,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,3.0
SAZwBwgOFxoOMhUCKT4=,SBVwBwkOCQ4DCAAT,0.0,3.0,3.0,Information Technology,True,SBVwBwkOCQ4DCAAT,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFw4HCQ0bGQA4EjANDQ4=,SBVwBwkOCQ4DCAAT,0.0,1.0,4.0,Information Technology,True,SBVwBwkOCQ4DCAAT,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwEBMOEjcMGBcLEyY=,SBVwBwoKEw0BCgAVDA==,0.0,1.0,4.0,Information Technology,True,SBVwBwoKEw0BCgAVDA==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFQgPBDcJCBcJFzEQBBE6Ch0ECQsTKw==,SBVwBxUEBgMJBAsM,1.0,1.0,4.0,Information Technology,True,SBVwBxUEBgMJBAsM,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwGBQIBBswCwAVGD4aBQ4fNw0fDAsaOgA=,SBVwBxUEBgMJBAsM,1.0,4.0,5.0,Information Technology,True,SBVwBxUEBgMJBAsM,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,2,1.5,3.0
SAZwHhQKCzcDGAwUKTkREwUEBgsIHwoXLQAIBQAS,SBVwBxUEBgMJBAsM,1.0,2.0,4.0,Information Technology,True,SBVwBxUEBgMJBAsM,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,26,2.5,3.0
SAZwFQ0OHQkBCQAVKTQYBAILN19dUw==,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,1.0,4.0,Information Technology,True,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,2021.0,Information Technology,2021.0,0,0,,,,1,5.0,
SAZwFwkKCwsKMhIGBTcWFBkL,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,5.0,5.0,Information Technology,True,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,2021.0,Information Technology,2021.0,0,0,,,,1,1.0,
SAZwBg4JABobMg8GGzoH,SBVwEg4ZAB4KHwke,1.0,1.0,4.0,Information Technology,True,SBVwEg4ZAB4KHwke,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwHwQKFwkwBgwJEjoYGAUL,SBVwEg4ZAB4KHwke,1.0,1.0,4.0,Information Technology,True,SBVwEg4ZAB4KHwke,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,5,2.8,2.0
SAZwBwkKFwEKCzoGFDsRDTQNCQsE,SBVwEwQfBBgdBAYIAg==,0.0,5.0,4.0,Information Technology,True,SBVwEwQfBBgdBAYIAg==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,1.0,3.0
SAZwFREZDAQwAQw4Ej4aFQQLDw==,SBVwEwQfBBgdBAYIAg==,0.0,1.0,4.0,Information Technology,True,SBVwEwQfBBgdBAYIAg==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,2.0,3.0
SAZwFhMOCxwwHwoPGDoG,SBVwEwQfBBgdBAYIAg==,0.0,1.0,3.0,Information Technology,True,SBVwEwQfBBgdBAYIAg==,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,5.0,3.0
SAZwFRMfEBoAMhMOGjMVDx4AHg4=,SBVwFQ0RBDcMAhcX,0.0,2.0,4.0,Information Technology,True,SBVwFQ0RBDcMAhcX,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,1.0,1.0
SAZwBw4NDAkwCgwGGy8VDgcM,SBVwFQ0fOgkbAQQU,0.0,2.0,5.0,Information Technology,True,SBVwFQ0fOgkbAQQU,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,2,2.0,1.0
SAZwDQ4YFwkwBwQVBD4NAA==,SBVwFRIfFwkMBQQOGA==,1.588812821575332,1.0,2.0,Information Technology,True,SBVwFRIfFwkMBQQOGA==,0.0,2021.0,Information Technology,2021.0,0,1,1.588812821575332,1.588812821575332,1.588812821575332,2,3.0,3.0
SAZwDQADHAkwBwQVBD4NAA==,SBVwFRIfFwkMBQQOGA==,1.588812821575332,1.0,5.0,Information Technology,True,SBVwFRIfFwkMBQQOGA==,0.0,2021.0,Information Technology,2021.0,0,1,1.588812821575332,1.588812821575332,1.588812821575332,2,3.0,3.0
SAZwEwgHCQ0cMhYCETcVCA4X,SBVwFRIfFwkMBQQOGA==,1.588812821575332,5.0,3.0,Information Technology,True,SBVwFRIfFwkMBQQOGA==,0.0,2021.0,Information Technology,2021.0,0,1,1.588812821575332,1.588812821575332,1.588812821575332,2,1.0,3.0
SAZwFQ0OFhsOAwEVGQAEBBkMCwA=,SBVwFRQf,0.0,1.0,4.0,Information Technology,True,SBVwFRQf,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgHAAYOMggIGDACAA==,SBVwFRQf,0.0,2.0,5.0,Information Technology,True,SBVwFRQf,0.0,2021.0,Information Technology,2021.0,0,1,0.5,1.0,0.0,1,1.0,2.0
SAZwBggHABEwCwwUHjoG,SBVwFxQHER0dAhcG,0.0,1.0,4.0,Information Technology,True,SBVwFxQHER0dAhcG,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFQUKCDcWCAA4Rm9G,SBVwFxQHER0dAhcG,0.0,1.0,3.0,Information Technology,True,SBVwFxQHER0dAhcG,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,4,2.5,3.0
SAZwHg4PHDcCDAEGGj4rAg0E,SBVwFxQHER0dAhcG,0.0,3.0,4.0,Information Technology,True,SBVwFxQHER0dAhcG,0.0,2021.0,Information Technology,2021.0,0,1,0.0,0.0,0.0,7,1.7142857142857142,3.0
SAZwEAgKCwkwCwAVBDodEwo6WF9c,SBVwGg4SERoOAQk=,1.0,4.0,4.0,Information Technology,True,SBVwGg4SERoOAQk=,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwGQgMEA0DMgYLEzIRDx8AN19dVA==,SBVwGg4SERoOAQk=,1.0,2.0,3.0,Information Technology,True,SBVwGg4SERoOAQk=,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,2,3.5,3.0
SAZwGQgMEA0DMgoJGTkGBDRVWF4=,SBVwGg4SERoOAQk=,1.0,3.0,4.0,Information Technology,True,SBVwGg4SERoOAQk=,0.0,2021.0,Information Technology,2021.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFQUZDA0BMgECKS8dBBkXDRw=,SBVwHxMCCx0=,,1.0,3.0,Information Technology,True,SBVwHxMCCx0=,0.0,2021.0,Information Technology,2021.0,0,0,,,,2,1.5,3.0
SAZwFQgYCQEBCjoPFyYREg==,SBVwHxMCCx0=,,2.0,4.0,Information Technology,True,SBVwHxMCCx0=,0.0,2021.0,Information Technology,2021.0,0,0,,,,2,1.0,3.0
SAZwHhQ0CQE=,SBVwHxMCCx0=,,1.0,4.0,Information Technology,True,SBVwHxMCCx0=,0.0,2021.0,Information Technology,2021.0,0,0,,,,2,1.5,3.0
SAZwFQ8PFw0OMggGBDYaDjRVWF4=,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,1.0,4.0,Information Technology,True,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,2022.0,Information Technology,2022.0,0,0,,,,0,0.0,2.0
SAZwFRMEDQEwBwQOGA==,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,1.0,4.0,Information Technology,True,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,4,1.25,2.0
SAZwGxIIBBowHgYIBi8V,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,1.0,4.0,Information Technology,True,SBVwABMKBhwGAgsFGT4GBTRXWF1f,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGggACgQOMhEGGDoC,SBVwABMeADcGAxYOETcAEg==,,1.0,5.0,Information Technology,True,SBVwABMeADcGAxYOETcAEg==,0.0,2022.0,Information Technology,2022.0,0,0,,,,0,0.0,1.0
SAZwBAAcAAQwHgQQHzwfCA==,SBVwAQcEBgcaHwwCBA==,0.0,1.0,4.0,Information Technology,True,SBVwAQcEBgcaHwwCBA==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGgAfBAQGBAQ4GzoQFw4BDQEGCg==,SBVwAQcEBgcaHwwCBA==,0.0,4.0,4.0,Information Technology,True,SBVwAQcEBgcaHwwCBA==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGwoYBAYOMhYGATYXCgo=,SBVwAQcEBgcaHwwCBA==,0.0,2.0,4.0,Information Technology,True,SBVwAQcEBgcaHwwCBA==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwEhMKCwsGHjoIKTMRABkc,SBVwAgQFAQ0KCA==,,1.0,3.0,Information Technology,True,SBVwAgQFAQ0KCA==,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,2.0,2.0
SAZwHwAZAA0CMhYGBDgRAAUR,SBVwAgQFAQ0KCA==,,2.0,4.0,Information Technology,True,SBVwAgQFAQ0KCA==,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,1.0,2.0
SAZwFQsKHDcfDAsDEw==,SBVwAgQZDBsbDBcT,0.0,1.0,5.0,Information Technology,True,SBVwAgQZDBsbDBcT,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,11,1.9090909090909092,3.0
SAZwFxMKDA8wBQQJGD4Z,SBVwAgQZDBsbDBcT,0.0,1.0,4.0,Information Technology,True,SBVwAgQZDBsbDBcT,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwGA4eOgQOGhcCGDwR,SBVwAgQZDBsbDBcT,0.0,1.0,4.0,Information Technology,True,SBVwAgQZDBsbDBcT,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBhQYFg0DAToPFzgTABk=,SBVwAhgbABoMAhcC,0.0,2.0,4.0,Information Technology,True,SBVwAhgbABoMAhcC,0.0,2022.0,Information Technology,2022.0,0,1,0.5951399970547377,1.1902799941094755,0.0,5,2.2,2.0
SAZwEQUcBBoLMgsSAisdDww=,SBVwAhgbABoMAhcC,0.0,5.0,3.0,Information Technology,True,SBVwAhgbABoMAhcC,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQAZDA0DMgALGjYaBhgABg==,SBVwAw4CAQ==,0.0,4.0,4.0,Information Technology,True,SBVwAw4CAQ==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHRcKCwYOMhAUAiYZBAUOBw==,SBVwAw4CAQ==,0.0,1.0,3.0,Information Technology,True,SBVwAw4CAQ==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwEAAGDA0BMgYIGzIVEwYKBgs=,SBVwAwQcVgo=,0.0,4.0,5.0,Information Technology,True,SBVwAwQcVgo=,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGAAeFw0BGToXGjoaBB8=,SBVwAwQcVgo=,0.0,1.0,3.0,Information Technology,True,SBVwAwQcVgo=,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwFQ0CFhsOMggEEjAaAAcB,SBVwBA4bFQw=,1.0,1.0,3.0,Information Technology,True,SBVwBA4bFQw=,0.0,2022.0,Information Technology,2022.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwGQQMBAYwBgAJBTYaBh8KBg==,SBVwBA4bFQw=,1.0,1.0,4.0,Information Technology,True,SBVwBA4bFQw=,0.0,2022.0,Information Technology,2022.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBg4DBAYwCQoUHjY=,SBVwBAQFAh0GAzoGHw==,0.0,2.0,3.0,Information Technology,True,SBVwBAQFAh0GAzoGHw==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,2.5,1.0
SAZwHg4DCzcLBAkIBDoADjRVWF4=,SBVwBAQFAh0GAzoGHw==,0.0,3.0,3.0,Information Technology,True,SBVwBAQFAh0GAzoGHw==,0.0,2022.0,Information Technology,2022.0,0,0,,,,0,0.0,1.0
SAZwFgQZBw0dMg4VGS8=,SBVwBgQdCAkf,0.0,5.0,4.0,Information Technology,True,SBVwBgQdCAkf,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,4,3.25,1.0
SAZwFQ80CTcbAhUGGg==,SBVwBwIEEBwGCxw=,,4.0,4.0,Information Technology,True,SBVwBwIEEBwGCxw=,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,2.0,2.0
SAZwFhQYFwkwGQoXFzM=,SBVwBwIEEBwGCxw=,,2.0,5.0,Information Technology,True,SBVwBwIEEBwGCxw=,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,4.0,2.0
SAZwGQgIDQkDMgYeBD4aCgIAHwYOHzhGb0U=,SBVwBwQKFgcGAQ==,0.0,1.0,4.0,Information Technology,True,SBVwBwQKFgcGAQ==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBwkKFB0GAQkCKTgbFAcB,SBVwBwQMEA0=,,3.0,3.0,Information Technology,True,SBVwBwQMEA0=,0.0,2022.0,Information Technology,2022.0,0,0,,,,4,1.25,1.0
SAZwBwgGAAcBMhMGBTYYBB0=,SBVwEg4TBhoAHQ==,0.0,3.0,3.0,Information Technology,True,SBVwEg4TBhoAHQ==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwBxUOAwkBMh8PEzMNABEOBxk=,SBVwEg4TBhoAHQ==,0.0,5.0,3.0,Information Technology,True,SBVwEg4TBhoAHQ==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwEAgGDBwOHzoDHzIdFRkKHjBdVVA=,SBVwEg4TBhoAHQ==,0.0,3.0,4.0,Information Technology,True,SBVwEg4TBhoAHQ==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,3,3.0,3.0
SAZwFQ8OEQ0wChcIBT0REwwE,SBVwEg4ZOhkaCAAJKT0RBA==,0.0,1.0,4.0,Information Technology,True,SBVwEg4ZOhkaCAAJKT0RBA==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFQ8PFw0wDxcCGDoG,SBVwEhQeCQ==,,1.0,4.0,Information Technology,True,SBVwEhQeCQ==,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,4.0,2.0
SAZwGAQKCwwdAjoUFTcYDh8RCwcMEAIE,SBVwEhQeCQ==,,4.0,3.0,Information Technology,True,SBVwEhQeCQ==,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,1.0,2.0
SAZwGgAfDQkBMgYIAzMHDgU=,SBVwFg4HATcLAgsSAg==,0.0,1.0,1.0,Information Technology,True,SBVwFg4HATcLAgsSAg==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHwAfADcYBAkLHz4ZEjRVWFc=,SBVwFg4HATcLAgsSAg==,0.0,1.0,5.0,Information Technology,True,SBVwFg4HATcLAgsSAg==,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBwgPCw0WMg0IAzgc,SBVwFwkEFwwwX1VVRA==,,5.0,5.0,Information Technology,True,SBVwFwkEFwwwX1VVRA==,0.0,2022.0,Information Technology,2022.0,0,0,,,,1,3.0,2.0
SAZwHwQdDAYwAQwSKW9GUA==,SBVwFwkEFwwwX1VVRA==,,3.0,4.0,Information Technology,True,SBVwFwkEFwwwX1VVRA==,0.0,2022.0,Information Technology,2022.0,0,0,,,,4,2.0,2.0
SAZwBwkOCjcMBQoSEj4GGA==,SBVwFxMCFRsO,0.0,2.0,3.0,Information Technology,True,SBVwFxMCFRsO,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEAQOFQkEMhYOGDgcPltVWg==,SBVwFxMCFRsO,0.0,1.0,2.0,Information Technology,True,SBVwFxMCFRsO,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFhMKAQ0BMgYSGDsdBw0=,SBVwFxMCFRsO,0.0,2.0,4.0,Information Technology,True,SBVwFxMCFRsO,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEAAdADcCAhAJAgBEUVo=,SBVwHw4EFzddXVdV,0.0,3.0,4.0,Information Technology,True,SBVwHw4EFzddXVdV,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,2,4.0,2.0
SAZwFQ0OHQkBCQAVKSsGDhgRN19dVw==,SBVwHw4EFzddXVdV,0.0,4.0,3.0,Information Technology,True,SBVwHw4EFzddXVdV,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwFQ0OHQkBCRcCKTwYABkMEgYC,SBVwHwAYEQ0d,0.0,1.0,5.0,Information Technology,True,SBVwHwAYEQ0d,0.0,2022.0,Information Technology,2022.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHgAICgowAQQSBDYAGw4L,SBVwAQ8DBBIK,,3.0,3.0,Information Technology,True,SBVwAQ8DBBIK,0.0,2023.0,Information Technology,2023.0,0,0,,,,1,1.0,1.0
SAZwHg4OOgAODwAL,SBVwBxUKEQ0DCBYU,0.0,4.0,5.0,Information Technology,True,SBVwBxUKEQ0DCBYU,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwHgQYFgEMDDoDFyoTCQ4XHBY=,SBVwBxUKEQ0DCBYU,0.0,4.0,4.0,Information Technology,True,SBVwBxUKEQ0DCBYU,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwFwAZFgcBMhYPFz4G,SBVwDgQZCjcbHxAC,,1.0,3.0,Information Technology,True,SBVwDgQZCjcbHxAC,0.0,2023.0,Information Technology,2023.0,0,0,,,,0,0.0,1.0
SAZwEAAFDDcIDAgG,SBVwEAASEQU=,,5.0,3.0,Information Technology,True,SBVwEAASEQU=,0.0,2023.0,Information Technology,2023.0,0,0,,,,1,5.0,2.0
SAZwHxIOCwEOMg4IGz4GDh0EN19dVA==,SBVwEAASEQU=,,5.0,4.0,Information Technology,True,SBVwEAASEQU=,0.0,2023.0,Information Technology,2023.0,0,0,,,,1,5.0,2.0
SAZwDAgFEQcBCjoeEw==,SBVwERcOCxwGCQA4FDYGBRg=,0.0,5.0,4.0,Information Technology,True,SBVwERcOCxwGCQA4FDYGBRg=,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwDQAFAjcHAgsAKW9EVQ==,SBVwERcOCxwGCQA4FDYGBRg=,0.0,2.0,1.0,Information Technology,True,SBVwERcOCxwGCQA4FDYGBRg=,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwGAAeFwkwGwwTFzMRPltVWQ==,SBVwEggFAQUACQQLHysN,0.0,1.0,3.0,Information Technology,True,SBVwEggFAQUACQQLHysN,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFQ8PFw0OHjoPGSoZDgcJDQ==,SBVwFQcNAAsbGBcC,0.0,1.0,3.0,Information Technology,True,SBVwFQcNAAsbGBcC,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwFQ8PFw0wFwQEHj4GCAoW,SBVwFQcNAAsbGBcC,0.0,5.0,3.0,Information Technology,True,SBVwFQcNAAsbGBcC,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGQAZDB0cMg8IGDYfAA==,SBVwFQcNAAsbGBcC,0.0,2.0,5.0,Information Technology,True,SBVwFQcNAAsbGBcC,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwEgAJDAkBMgkGAywHDAoLBg==,SBVwFw0OBBoDCAQ=,0.0,1.0,5.0,Information Technology,True,SBVwFw0OBBoDCAQ=,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwHAgOFwcBFAgSBQAQBB4RGwwF,SBVwFw0OBBoDCAQ=,0.0,4.0,1.0,Information Technology,True,SBVwFw0OBBoDCAQ=,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEAAdDAwwCwoDEy0dAgA=,SBVwFwAZFhwOHg0=,,1.0,4.0,Information Technology,True,SBVwFwAZFhwOHg0=,0.0,2023.0,Information Technology,2023.0,0,0,,,,1,1.0,2.0
SAZwFwkKFwQKHjoBEzYWBAc=,SBVwFwAZFhwOHg0=,,1.0,5.0,Information Technology,True,SBVwFwAZFhwOHg0=,0.0,2023.0,Information Technology,2023.0,0,0,,,,1,1.0,2.0
SAZwFQ8CFgAwDAIVFygVDTRVWF4=,SBVwFwkKERwKHw==,,4.0,4.0,Information Technology,True,SBVwFwkKERwKHw==,0.0,2023.0,Information Technology,2023.0,0,0,,,,2,1.0,3.0
SAZwHwAYHAkfMgYPFzQGAA==,SBVwFwkKERwKHw==,,1.0,5.0,Information Technology,True,SBVwFwkKERwKHw==,0.0,2023.0,Information Technology,2023.0,0,0,,,,5,2.0,3.0
SAZwHwAYHAkfMgYPFzQGAB0EDAcMCxIaPitRW1Q=,SBVwFwkKERwKHw==,,1.0,5.0,Information Technology,True,SBVwFwkKERwKHw==,0.0,2023.0,Information Technology,2023.0,0,0,,,,3,2.0,3.0
SAZwEAAFDA0DMgsSBSwWAB4IN19dVA==,SBVwGggFABwWAwwJEw==,0.0,1.0,5.0,Information Technology,True,SBVwGggFABwWAwwJEw==,0.0,2023.0,Information Technology,2023.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAA4JDAkcMhICFD0rUVtU,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,,3.0,3.0,Information Technology,True,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,0.0,2023.0,Information Technology,2023.0,0,0,,,,2,2.5,3.0
SAZwFgQFOgodAhIJKW9GUQ==,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,,3.0,4.0,Information Technology,True,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,0.0,2023.0,Information Technology,2023.0,0,0,,,,2,2.5,3.0
SAZwHQYFBAsGAjoAFykdDQoL,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,,2.0,4.0,Information Technology,True,SBVwHQ8YAAsbDwwIAjoXCTRXWF1e,0.0,2023.0,Information Technology,2023.0,0,0,,,,2,3.0,3.0
SAZwFQ0OHQkBCQAVKTcHCAo=,SBVwEwACEQ==,,2.0,3.0,Information Technology,True,SBVwEwACEQ==,0.0,2024.0,Information Technology,2024.0,0,0,,,,1,1.0,2.0
