person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHgAIDjcdFAECBA==,SBVwFhQGFTcLX1IC,10.0,1.0,4.0,Information Technology,True,SBVwFhQGFTcLX1IC,0.0,2016.0,Information Technology,2016.0,0,1,10.0,10.0,10.0,7,4.0,2.0
SAZwBwQfDTcLAhcVHyw=,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,4.0,3.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,3.6666666666666665,4.0
SAZwBxUKBg0WMgISHzMYBAU=,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,4.0,4.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,3.6666666666666665,4.0
SAZwFQUKCDccBQAD,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,3.0,4.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,4.0,4.0
SAZwHRMdDAYIMhcOADoGADRVWF4=,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,4.0,5.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,3.6666666666666665,4.0
SAZwBg4MABowDwAGEjMR,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,2.0,4.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,1,3.2953870244712125,3.2953870244712125,3.2953870244712125,3,1.6666666666666667,4.0
SAZwBwAZBDcEAhYLHzEHCgo=,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,1.0,5.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,1,7.7651290081570705,10.0,3.2953870244712125,2,2.5,4.0
SAZwGQQMBAYwAwAGGjo=,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,1.0,3.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,1,3.2953870244712125,3.2953870244712125,3.2953870244712125,1,2.0,4.0
SAZwHwA0CAEBCjoLHzI=,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,3.0,3.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,1,6.647693512235606,10.0,3.2953870244712125,5,1.6,4.0
SAZwFQAZCgYwHwoRGDoG,SBVwGQ4EFzcJAhc4GjoHEg==,,1.0,4.0,Information Technology,True,SBVwGQ4EFzcJAhc4GjoHEg==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwHwQCEQAwAAQVHTkdBAcB,SBVwGQ4EFzcJAhc4GjoHEg==,,1.0,5.0,Information Technology,True,SBVwGQ4EFzcJAhc4GjoHEg==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwEBgHBAYwHgYSGjMN,SBVwGQAfBgALDBw=,0.0,3.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHQAFOgcwHwAOGjMN,SBVwGQAfBgALDBw=,0.0,2.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHg4FBBwHDAs4EjoVDw4=,SBVwGQAfBgALDBw=,0.0,3.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHgAIDjcNAhwLEwBEUVo=,SBVwGQAfBgALDBw=,0.0,1.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwBg4GAAcwHwQEDA==,SBVwGQQfBAsACgsOBQ==,0.0,3.0,4.0,Information Technology,True,SBVwGQQfBAsACgsOBQ==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,3.3333333333333335,1.0
SAZwFQ8PFw0OMgYGGCsbEw4=,SBVwGRQMOhsbGAEOGQ==,0.0,2.0,3.0,Information Technology,True,SBVwGRQMOhsbGAEOGQ==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ8PFw0OMhEIGzIRCA==,SBVwGRQMOhsbGAEOGQ==,0.0,1.0,2.0,Information Technology,True,SBVwGRQMOhsbGAEOGQ==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwAA4JHDcDCBIOBQ==,SBVwGg4dEAUwBAsUHzgcFRg=,2.771410482934303,5.0,3.0,Information Technology,True,SBVwGg4dEAUwBAsUHzgcFRg=,0.0,2016.0,Information Technology,2016.0,0,1,2.771410482934303,2.771410482934303,2.771410482934303,1,3.0,2.0
SAZwFhMOCwwOMgIIGCUVDQQ=,SBVwGg4dEAUwBAsUHzgcFRg=,2.771410482934303,3.0,5.0,Information Technology,True,SBVwGg4dEAUwBAsUHzgcFRg=,0.0,2016.0,Information Technology,2016.0,0,1,2.771410482934303,2.771410482934303,2.771410482934303,1,5.0,2.0
SAZwAAAHOg8AAQQJKW9EUA==,SBVwGxQfABoBCBEU,0.0,1.0,3.0,Information Technology,True,SBVwGxQfABoBCBEU,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGwwOFzcIAgkGGA==,SBVwGxQfABoBCBEU,0.0,2.0,5.0,Information Technology,True,SBVwGxQfABoBCBEU,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBgAGHwEwBxcCHzsdDwI=,SBVwHAAFAQEcHg==,1.0,1.0,4.0,Information Technology,True,SBVwHAAFAQEcHg==,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,14,2.7142857142857144,2.0
SAZwGQAZDjcEBQoSBCYrUVtU,SBVwHAAFAQEcHg==,1.0,1.0,4.0,Information Technology,True,SBVwHAAFAQEcHg==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,2.0
SAZwGg4eFw0LCQwJEwAfDhkAAw==,SBVwHAAFAQEcHg==,1.0,2.0,3.0,Information Technology,True,SBVwHAAFAQEcHg==,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwEBM0BAwGCDoXGTo=,SBVwHAAJEDcHCAQLAjc=,0.0,1.0,5.0,Information Technology,True,SBVwHAAJEDcHCAQLAjc=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFwkZDBswHQoC,SBVwHAAJEDcHCAQLAjc=,0.0,1.0,5.0,Information Technology,True,SBVwHAAJEDcHCAQLAjc=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwABMECwwwCBcOHSwRDw==,SBVwHBQPHAk=,2.4279944700581395,4.0,1.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,0,,,,0,0.0,3.0
SAZwBD4HOgQOGBMVFzQ=,SBVwHBQPHAk=,2.4279944700581395,4.0,3.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,1,2.4279944700581395,2.4279944700581395,2.4279944700581395,2,3.0,3.0
SAZwExMOAg0dMhECHzgGBDQSDQsICQ==,SBVwHBQPHAk=,2.4279944700581395,1.0,5.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,0,,,,4,2.5,3.0
SAZwFj4ZAg0wAQAMGDoH,SBVwHBQPHAk=,2.4279944700581395,5.0,5.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,1,2.4279944700581395,2.4279944700581395,2.4279944700581395,2,2.5,3.0
SAZwGQ4ZEQ0BMg4RFzI=,SBVwHBQPHAk=,2.4279944700581395,1.0,3.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,1,2.4279944700581395,2.4279944700581395,2.4279944700581395,2,4.5,3.0
SAZwGggICQkcMhYT,SBVwHBQPHAk=,2.4279944700581395,3.0,4.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,0,,,,0,0.0,3.0
SAZwEA4GDAYGHBACKTIVBBg=,SBVwHBgfBgAKHxY=,1.0,1.0,3.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,2.6666666666666665,4.0
SAZwFQ8fCgEBCDoDEywHABkR,SBVwHBgfBgAKHxY=,1.0,1.0,4.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,2.6666666666666665,4.0
SAZwGggICgQOHjoPGSsABBkHDQoGHQ==,SBVwHBgfBgAKHxY=,1.0,5.0,3.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,1.3333333333333333,4.0
SAZwHg4FBBswCQoSHzE=,SBVwHBgfBgAKHxY=,1.0,2.0,5.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,2.3333333333333335,4.0
SAZwBAAfFwEMBjoXFyoY,SBVwHQoEFg==,10.0,3.0,4.0,Information Technology,True,SBVwHQoEFg==,0.0,2016.0,Information Technology,2016.0,0,1,10.0,10.0,10.0,1,5.0,2.0
SAZwBxUOEw0BMhICGjMREg==,SBVwHQoEFg==,10.0,5.0,4.0,Information Technology,True,SBVwHQoEFg==,0.0,2016.0,Information Technology,2016.0,0,1,10.0,10.0,10.0,1,3.0,2.0
SAZwFQ8fCgYGDDoFGTMYAA==,SBVwHgAGDA0wBA==,,3.0,5.0,Information Technology,True,SBVwHgAGDA0wBA==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,
SAZwGAgPDAkwDwoLGj4=,SBVwHgAGDA0wBA==,,5.0,4.0,Information Technology,True,SBVwHgAGDA0wBA==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,
SAZwAggFBg0BGToDAy8bFBkUHTA=,SBVwHw4GFQkwHwoFGSsdAhg=,0.0,2.0,5.0,Information Technology,True,SBVwHw4GFQkwHwoFGSsdAhg=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEAAdADcEAg0L,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,5.0,5.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,3.0
SAZwEAAdDAwwBgoPGgBEUVk=,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,1.0,4.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,1,4.0,3.0
SAZwFwkZDBswDwQAETAAFTRVWFw=,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,3.0,4.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,3.0
SAZwGQQMBAYwCgkIADoG,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,4.0,3.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,5,2.6,3.0
SAZwHwAfADcDCAQDFDoVFQ4X,SBVwAAQYEQ4GHwA4Gj4WEg==,,5.0,5.0,Information Technology,True,SBVwAAQYEQ4GHwA4Gj4WEg==,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,1.0
SAZwERcKCzcHAgYM,SBVwAAwKFTddXVRQ,0.0,4.0,3.0,Information Technology,True,SBVwAAwKFTddXVRQ,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,3.0,2.0
SAZwFQMPEAQDDA04Hj4dBQ4XN19cVA==,SBVwAAwKFTddXVRQ,0.0,2.0,4.0,Information Technology,True,SBVwAAwKFTddXVRQ,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwBwkFAAcdMhYPFy8dEwo=,SBVwAgQMBAYBDBEOGTE=,0.0,3.0,4.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwDQ4YFgEwHwQeFDY=,SBVwAgQMBAYBDBEOGTE=,0.0,4.0,4.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwFwkKHAkwHwAJFwAACQQICRw=,SBVwAgQMBAYBDBEOGTE=,0.0,3.0,2.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,3.0
SAZwGgQfBAYKAToAHz4A,SBVwAgQMBAYBDBEOGTE=,0.0,2.0,5.0,Information Technology,True,SBVwAgQMBAYBDBEOGTE=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwDQ4FAjcdBQAC,SBVwAgQODQ==,0.0,4.0,4.0,Information Technology,True,SBVwAgQODQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,30,2.6666666666666665,3.0
SAZwHg4DCwYWMgkOGw==,SBVwAgQODQ==,0.0,2.0,3.0,Information Technology,True,SBVwAgQODQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,6,3.5,3.0
SAZwHg4DCzcYGDpXR20=,SBVwAgQODQ==,0.0,2.0,4.0,Information Technology,True,SBVwAgQODQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBwgHEwEOMgcGBDsVDwI=,SBVwAggeCA0=,1.0,1.0,4.0,Information Technology,True,SBVwAggeCA0=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBwkKEgYwAQAQHyw=,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,2.0,5.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,1,7.75,10.0,10.0,9,2.888888888888889,3.0
SAZwFRMYAAYwDBcOKTQVDQ0EEQ4D,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,3.0,4.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,0,,,,2,3.0,3.0
SAZwFwkZDBswGwQJKS8RDR8=,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,3.0,4.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,1,6.008233575890795,10.0,10.0,3,2.6666666666666665,3.0
SAZwGBQABBswDwwCAT4YBQ==,SBVwAwQCAgAbHjoFHz4HBBg=,10.0,3.0,5.0,Information Technology,True,SBVwAwQCAgAbHjoFHz4HBBg=,56.39822853328257,2017.0,Information Technology,2017.0,4,1,6.008233575890795,10.0,10.0,13,2.6153846153846154,3.0
SAZwBwAGOhoADwwJBTAaPltVWg==,SBVwBAAYFgUOGQA=,0.0,1.0,4.0,Information Technology,True,SBVwBAAYFgUOGQA=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEwAdDAYwDwoGHQ==,SBVwBAAYFgUOGQA=,0.0,1.0,4.0,Information Technology,True,SBVwBAAYFgUOGQA=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFgAZFxEwHgYPGDodBQ4X,SBVwBAAZDhsGCQAUEzwBEwIRAQoe,,1.0,2.0,Information Technology,True,SBVwBAAZDhsGCQAUEzwBEwIRAQoe,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,1.0
SAZwBwAHCREwCAQREyw=,SBVwBBMEDw0MGToUHjYCDgY=,,5.0,5.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,0,,,,3,4.0,4.0
SAZwEw4eFwEcBToUHzETDQo=,SBVwBBMEDw0MGToUHjYCDgY=,,3.0,3.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,0,,,,3,4.666666666666667,4.0
SAZwFQoKFgAwCgQSBD4C,SBVwBBMEDw0MGToUHjYCDgY=,,4.0,2.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,0,,,,3,4.333333333333333,4.0
SAZwFRkOCTccDg0SGz4XCQ4X,SBVwBBMEDw0MGToUHjYCDgY=,,5.0,3.0,Information Technology,True,SBVwBBMEDw0MGToUHjYCDgY=,0.0,2017.0,Information Technology,2017.0,0,0,,,,3,4.0,4.0
SAZwHw4FFwkLMgoMGj4=,SBVwBBMEFQQODw==,0.0,3.0,3.0,Information Technology,True,SBVwBBMEFQQODw==,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,
SAZwEhMKCwMWMgQJFTYVFBM=,SBVwBgAPBAAd,0.0,1.0,5.0,Information Technology,True,SBVwBgAPBAAd,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFwkZDBswDwkSGzoaAw4XDw==,SBVwBggPAAcc,0.6216216182615047,5.0,5.0,Information Technology,True,SBVwBggPAAcc,0.6079373410459646,2017.0,Information Technology,2017.0,0,1,0.6216216182615047,0.6216216182615047,0.6216216182615047,14,2.357142857142857,2.0
SAZwHhQYEQEBMg0I,SBVwBggPAAcc,0.6216216182615047,3.0,4.0,Information Technology,True,SBVwBggPAAcc,0.6079373410459646,2017.0,Information Technology,2017.0,0,1,0.6216216182615047,0.6216216182615047,0.6216216182615047,8,2.625,2.0
SAZwHA4FAhEGMh8PGSorUVtR,SBVwBggPAg0DBAsC,1.0,4.0,3.0,Information Technology,True,SBVwBggPAg0DBAsC,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,3.5,3.0
SAZwHAQFFxEwFw0IAwBEUVk=,SBVwBggPAg0DBAsC,1.0,2.0,4.0,Information Technology,True,SBVwBggPAg0DBAsC,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,4.5,3.0
SAZwHgQZAAUWMhYLFykdFRE=,SBVwBggPAg0DBAsC,1.0,5.0,5.0,Information Technology,True,SBVwBggPAg0DBAsC,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwEQ8ZDBkaCDoOFDAGEwo=,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,2.0,1.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,3,2.0,5.0
SAZwFggHCTcCBAkJEw==,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,1.0,5.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,3,2.3333333333333335,5.0
SAZwGQAZDAYOMgYIGjo=,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,2.0,5.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,3,2.0,5.0
SAZwGQAZDAcwCQA4GzYTFA4JNx0MCAgF,SBVwBw4ZABAwHgAJBTAGEg==,1.2257659609299956,3.0,3.0,Information Technology,True,SBVwBw4ZABAwHgAJBTAGEg==,0.0,2017.0,Information Technology,2017.0,0,1,1.2257659609299956,1.2257659609299956,1.2257659609299956,6,2.5,5.0
SAZwEw4ZAQcBMgYPFy0YBBg=,SBVwBwQZDAYaHjoLFz0H,,1.0,4.0,Information Technology,True,SBVwBwQZDAYaHjoLFz0H,0.0,2017.0,Information Technology,2017.0,0,0,,,,2,3.0,2.0
SAZwFQ0COgIOGwAe,SBVwBwQZDAYaHjoLFz0H,,1.0,3.0,Information Technology,True,SBVwBwQZDAYaHjoLFz0H,0.0,2017.0,Information Technology,2017.0,0,0,,,,2,3.0,2.0
SAZwHA4YFgkGAzoBFzcVBQ==,SBVwBwQZDAYaHjoLFz0H,,5.0,4.0,Information Technology,True,SBVwBwQZDAYaHjoLFz0H,0.0,2017.0,Information Technology,2017.0,0,0,,,,8,2.0,2.0
SAZwFw4FCwcdMggIBC0dEg==,SBVwBxQCEQ0cCAQTFy8E,0.0,3.0,4.0,Information Technology,True,SBVwBxQCEQ0cCAQTFy8E,0.0,2017.0,Information Technology,2017.0,0,0,,,,1,1.0,1.0
SAZwGQAZBh0cMgEGADYH,SBVwBxQCEQ0cCAQTFy8E,0.0,1.0,3.0,Information Technology,True,SBVwBxQCEQ0cCAQTFy8E,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,3.0,1.0
SAZwAAkECAkcMgMGDzAa,SBVwBxUSBgMd,0.0,1.0,5.0,Information Technology,True,SBVwBxUSBgMd,0.0,2017.0,Information Technology,2017.0,0,1,1.7736270905601608,7.094508362240643,0.0,4,1.75,3.0
SAZwAwAOCTcdAggDHj4aBA==,SBVwBxUSBgMd,0.0,2.0,3.0,Information Technology,True,SBVwBxUSBgMd,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFwkKFwQKHjoGGCsbCAUANwsIOgUTPgEMBAsc,SBVwBxUSBgMd,0.0,1.0,3.0,Information Technology,True,SBVwBxUSBgMd,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGQgIDQkKAToMBD4fABkMGw==,SBVwEAQHDB4KHxc=,6.116143175265789,3.0,2.0,Information Technology,True,SBVwEAQHDB4KHxc=,3.832708847424202,2017.0,Information Technology,2017.0,1,1,6.116143175265789,6.116143175265789,6.116143175265789,1,1.0,1.0
SAZwHAAZDBsHMgQFFDAAFQ==,SBVwEAQHDB4KHxc=,6.116143175265789,1.0,4.0,Information Technology,True,SBVwEAQHDB4KHxc=,3.832708847424202,2017.0,Information Technology,2017.0,1,1,3.784640220646869,5.176960330970303,5.176960330970303,1,3.0,1.0
SAZwBw8CFzcOAAcGBA==,SBVwEAQbCgEBGQ==,0.0,2.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,5,2.2,6.0
SAZwBwAKFzcIBAsdFCoGEgAM,SBVwEAQbCgEBGQ==,0.0,1.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,7,2.7142857142857144,6.0
SAZwEAAdADccHRcOGDgREw==,SBVwEAQbCgEBGQ==,0.0,2.0,3.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,5,2.2,6.0
SAZwEAAdDAwwDwQUBT4=,SBVwEAQbCgEBGQ==,0.0,3.0,3.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,5,2.0,6.0
SAZwGAgZCgYwHgQKBD4=,SBVwEAQbCgEBGQ==,0.0,4.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,5,1.8,6.0
SAZwGgAPBB4wBQQVAywc,SBVwEAQbCgEBGQ==,0.0,1.0,4.0,Information Technology,True,SBVwEAQbCgEBGQ==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,5,2.4,6.0
SAZwBg4GBAEBMgIGAyscCA4X,SBVwEAgPCgUG,6.044736053648328,2.0,3.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,1,6.044736053648328,6.044736053648328,6.044736053648328,3,3.6666666666666665,4.0
SAZwBgAbDQkwAToFGSofEwIW,SBVwEAgPCgUG,6.044736053648328,3.0,2.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,0,,,,1,2.0,4.0
SAZwExMOAgcdFDoLHzgcFQ==,SBVwEAgPCgUG,6.044736053648328,2.0,3.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,1,6.044736053648328,6.044736053648328,6.044736053648328,3,3.6666666666666665,4.0
SAZwHgAcBAwwHhEIAzMd,SBVwEAgPCgUG,6.044736053648328,4.0,4.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,1,6.044736053648328,6.044736053648328,6.044736053648328,3,3.0,4.0
SAZwHhQHDA0wGQQKFD4=,SBVwEAgPCgUG,6.044736053648328,5.0,4.0,Information Technology,True,SBVwEAgPCgUG,3.554925724541832,2017.0,Information Technology,2017.0,1,1,6.044736053648328,6.044736053648328,6.044736053648328,4,2.25,4.0
SAZwGQAfETcMAgoMEwBEUVo=,SBVwEAgYFQ0BHgQVGiY=,,1.0,5.0,Information Technology,True,SBVwEAgYFQ0BHgQVGiY=,0.0,2017.0,Information Technology,2017.0,0,0,,,,1,2.0,2.0
SAZwHwQdDAYwHggOAjcDCAgON19dVA==,SBVwEAgYFQ0BHgQVGiY=,,2.0,3.0,Information Technology,True,SBVwEAgYFQ0BHgQVGiY=,0.0,2017.0,Information Technology,2017.0,0,0,,,,1,1.0,2.0
SAZwBg4FBAQLMhEGEi0bEhg6CwkM,SBVwEQ0OCA0BGVFSRw==,10.0,5.0,5.0,Information Technology,True,SBVwEQ0OCA0BGVFSRw==,46.57849729482688,2017.0,Information Technology,2017.0,3,1,10.0,10.0,10.0,5,4.0,1.0
SAZwFRMPDBswBgQDHyo=,SBVwEQ0OCA0BGVFSRw==,10.0,2.0,5.0,Information Technology,True,SBVwEQ0OCA0BGVFSRw==,46.57849729482688,2017.0,Information Technology,2017.0,3,0,,,,5,2.6,1.0
SAZwFQ8FABwbCDoKHzMYBBk=,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,1.0,4.0,Information Technology,True,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,2.5,2.0
SAZwGQgIDQkKAToKFyYrUVtT,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,4.0,3.0,Information Technology,True,SBVwEQ8ZDAsHCAE4FTABEQcAGw==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
