person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFhMCBg0wBwQEGT0H,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2.0,4.0,Information Technology,True,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2016.0,Information Technology,2016.0,0,4,3,0,3,0,6,15.748117727583846,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBg4FCxEwDwQMHTo=,SBVwEAgGABk=,1.0,1.0,4.0,Information Technology,True,SBVwEAgGABk=,0.0,2016.0,Information Technology,2016.0,0,2,3,0,2,0,4,19.923340177960302,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFRQPEAYwDwQMHTo=,SBVwEAgGABk=,1.0,2.0,5.0,Information Technology,True,SBVwEAgGABk=,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,1,1,0.999315537303217,1,1.0,1.0,1.0,2,2.0,3.0
SAZwGAAZFjcFAg0GGAASEwICGxsMAQ==,SBVwEAgGABk=,1.0,3.0,2.0,Information Technology,True,SBVwEAgGABk=,0.0,2016.0,Information Technology,2016.0,0,3,1,0,1,1,5,25.078713210130047,1,1.0,1.0,1.0,2,1.5,3.0
SAZwFQ0OHTcdAgEVHzgBBBg=,SBVwEQwJBBoEMlY=,1.0,3.0,4.0,Information Technology,True,SBVwEQwJBBoEMlY=,32.07323436026609,2016.0,Information Technology,2016.0,3,3,5,0,5,0,10,12.243668720054758,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFhMKCwwAAzoKGT4f,SBVwEQwJBBoEMlY=,1.0,2.0,4.0,Information Technology,True,SBVwEQwJBBoEMlY=,32.07323436026609,2016.0,Information Technology,2016.0,3,2,3,0,3,0,5,3.5071868583162216,1,1.0,1.0,1.0,2,3.5,3.0
SAZwGQgIDQkKAToUHSoECA4L,SBVwEQwJBBoEMlY=,1.0,4.0,5.0,Information Technology,True,SBVwEQwJBBoEMlY=,32.07323436026609,2016.0,Information Technology,2016.0,3,0,3,0,4,0,4,4.996577686516085,1,1.0,1.0,1.0,2,2.5,3.0
SAZwAwAHEQ0dMhYTEy8cBAUWNx8FOgM=,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,3.0,4.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,5,25.341546885694733,1,0.0,0.0,0.0,3,4.333333333333333,3.0
SAZwBAkCCQEfMhc4Fy0XCQ4X,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,5.0,5.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,0,0,0,0,0,9,24.99931553730321,0,,,,0,0.0,3.0
SAZwBwIEERwwHQQVFyUNDxgOATAAAQ==,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,3.0,3.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,5,10,4,2,1,13,58.338124572210816,1,0.0,0.0,0.0,9,2.7777777777777777,3.0
SAZwEwQEFw8KMgISEy0GBBkK,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,1.0,2.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,3,8,3,0,0,9,18.910335386721425,0,,,,0,0.0,3.0
SAZwExQSOgoOHwsO,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,5.0,4.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,3,10,0,3,0,10,33.91649555099248,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGQAZBgEKMhcCHzMYGA==,SBVwEg0eERwKHzoUGTwdAAc=,0.0,1.0,3.0,Information Technology,True,SBVwEg0eERwKHzoUGTwdAAc=,0.0,2016.0,Information Technology,2016.0,0,0,10,0,2,0,13,18.00958247775496,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHwAHAAEIBToAFzMYAAwNDR0=,SBVwEg0eERwKHzoUGTwdAAc=,0.0,1.0,3.0,Information Technology,True,SBVwEg0eERwKHzoUGTwdAAc=,0.0,2016.0,Information Technology,2016.0,0,2,7,0,2,0,9,12.167008898015059,1,0.0,0.0,0.0,1,1.0,2.0
SAZwERUDBAYwCgQVEjEREw==,SBVwEg0eFhsA,3.764319301194848,3.0,4.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,0,1,0,0,0,1,0.24914442162902123,0,,,,2,3.5,4.0
SAZwEg0EFwEBMhADBDoV,SBVwEg0eFhsA,3.764319301194848,3.0,3.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,3,4,0,4,2,4,24.21902806297057,1,1.9562082950336208,3.764319301194848,1.4887502860744466,3,3.6666666666666665,4.0
SAZwFQ8PFw0OMgECKTMBAgo=,SBVwEg0eFhsA,3.764319301194848,4.0,5.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,1,4,0,1,0,5,9.91649555099247,1,3.764319301194848,3.764319301194848,3.764319301194848,5,3.2,4.0
SAZwHg4DCzcMAhALGg==,SBVwEg0eFhsA,3.764319301194848,5.0,3.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,0,1,0,1,0,1,0.5585215605749486,1,3.764319301194848,3.764319301194848,3.764319301194848,3,3.0,4.0
SAZwHhQHDAkBMgIGBDsaBBk=,SBVwEg0eFhsA,3.764319301194848,2.0,3.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,0,7,1,3,0,8,75.72895277207392,1,2.9181348544398973,3.764319301194848,3.764319301194848,3,4.0,4.0
SAZwBg4YDA0wCQQLGj4H,SBVwEgAfOgQOAAQ=,1.0,5.0,3.0,Information Technology,True,SBVwEgAfOgQOAAQ=,8.277670481823689,2016.0,Information Technology,2016.0,2,0,3,0,2,1,3,3.6632443531827517,1,1.0,1.0,1.0,2,3.5,3.0
SAZwFwkKHzcKAwILFzEQBBk=,SBVwEgAfOgQOAAQ=,1.0,2.0,3.0,Information Technology,True,SBVwEgAfOgQOAAQ=,8.277670481823689,2016.0,Information Technology,2016.0,2,2,3,0,2,0,3,4.684462696783026,1,1.0,1.0,1.0,2,5.0,3.0
SAZwGxYOCzcbGBcJEy0rDAoPBx0=,SBVwEgAfOgQOAAQ=,1.0,5.0,4.0,Information Technology,True,SBVwEgAfOgQOAAQ=,8.277670481823689,2016.0,Information Technology,2016.0,2,3,4,0,3,0,8,4.91170431211499,1,1.0,1.0,1.0,2,3.5,3.0
SAZwAAgKAgcwHgoVGTIRDwMK,SBVwEggFFgcfBRw=,0.0,4.0,5.0,Information Technology,True,SBVwEggFFgcfBRw=,0.0,2016.0,Information Technology,2016.0,0,3,10,2,5,0,15,35.83025325119781,1,0.0,0.0,0.0,3,1.6666666666666667,3.0
SAZwFQ00FQEVFwwEFw==,SBVwEggFFgcfBRw=,0.0,1.0,5.0,Information Technology,True,SBVwEggFFgcfBRw=,0.0,2016.0,Information Technology,2016.0,0,4,9,3,1,0,13,65.83162217659138,1,0.0,0.0,0.0,3,2.0,3.0
SAZwHgAYCgYwDBYXHzAACBg=,SBVwEggFFgcfBRw=,0.0,1.0,3.0,Information Technology,True,SBVwEggFFgcfBRw=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,2,1,8,15.58384668035592,1,0.0,0.0,0.0,6,3.0,3.0
SAZwEg0EFw0BDgA4AD4HCAcAGwwY,SBVwEggZCA4aAwEOGDg=,2.016759985925571,4.0,2.0,Information Technology,True,SBVwEggZCA4aAwEOGDg=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,7,10.995208761122518,1,2.016759985925571,2.016759985925571,2.016759985925571,0,0.0,1.0
SAZwAggFBg0BFzoMGjoZDA==,SBVwEwAJDA==,9.467258258107448,5.0,1.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,0,3,0,2,0,6,3.3292265571526354,1,9.467258258107448,9.467258258107448,9.467258258107448,3,3.0,4.0
SAZwBAAcAAQwAgkUDDoDEgAM,SBVwEwAJDA==,9.467258258107448,3.0,4.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,5,4,0,4,0,9,58.581793292265566,1,9.467258258107448,9.467258258107448,9.467258258107448,4,3.75,4.0
SAZwHAAFCwcwCwwEHisaBBk=,SBVwEwAJDA==,9.467258258107448,3.0,4.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,2,10,2,7,0,12,31.496235455167692,1,6.311505505404965,9.467258258107448,9.467258258107448,14,2.5714285714285716,4.0
SAZwHxMRHBsVGQoBKTQBCwoSCQ==,SBVwEwAJDA==,9.467258258107448,3.0,3.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,4,7,2,5,0,10,42.24503764544833,1,9.467258258107448,9.467258258107448,9.467258258107448,4,3.75,4.0
SAZwBwkKHDccBQAKKSsbAwI=,SBVwEwAdFwkwCgQKEyw=,0.0,3.0,2.0,Information Technology,True,SBVwEwAdFwkwCgQKEyw=,0.0,2016.0,Information Technology,2016.0,0,1,2,0,1,0,2,4.002737850787132,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGAgEFzcHDAEGBTcdAAU=,SBVwEwAdFwkwCgQKEyw=,0.0,1.0,4.0,Information Technology,True,SBVwEwAdFwkwCgQKEyw=,0.0,2016.0,Information Technology,2016.0,0,1,4,0,1,0,6,7.337440109514032,1,0.0,0.0,0.0,4,2.25,2.0
SAZwBAAYBgkDCDoKFy0ACAU=,SBVwFQYZCgYAAAAf,1.0,1.0,4.0,Information Technology,True,SBVwFQYZCgYAAAAf,0.0,2016.0,Information Technology,2016.0,0,0,0,0,0,0,6,5.587953456536619,0,,,,2,1.0,1.0
SAZwFQ8fDQcBFDoMEy0SGBgAGg==,SBVwFQYZCgYAAAAf,1.0,3.0,4.0,Information Technology,True,SBVwFQYZCgYAAAAf,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,5,5.94113620807666,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBwgTEQ0BMgIVEykREgY6AAM=,SBVwFRIfABoGDDoGFA==,0.0,4.0,3.0,Information Technology,True,SBVwFRIfABoGDDoGFA==,0.0,2016.0,Information Technology,2016.0,0,2,6,1,2,0,9,13.237508555783709,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFQ8PABocMgsIBDsfFwIWHA==,SBVwFRIfABoGDDoGFA==,0.0,1.0,3.0,Information Technology,True,SBVwFRIfABoGDDoGFA==,0.0,2016.0,Information Technology,2016.0,0,3,8,2,1,0,10,20.501026694045173,1,0.0,0.0,0.0,2,2.5,3.0
SAZwFwAZCTcNAgELAzEQ,SBVwFRIfABoGDDoGFA==,0.0,1.0,4.0,Information Technology,True,SBVwFRIfABoGDDoGFA==,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,4,8.16974674880219,1,0.0,0.0,0.0,2,2.5,3.0
SAZwBgABDh0CDBc4BToa,SBVwFRMIDAcB,6.5780650385057475,4.0,3.0,Information Technology,True,SBVwFRMIDAcB,1.2165931059482529,2016.0,Information Technology,2016.0,0,1,9,0,1,0,14,20.57494866529774,1,6.5780650385057475,6.5780650385057475,6.5780650385057475,2,5.0,2.0
SAZwGQgZHAkBDDoNGTQHDh0MCw==,SBVwFRMIDAcB,6.5780650385057475,5.0,3.0,Information Technology,True,SBVwFRMIDAcB,1.2165931059482529,2016.0,Information Technology,2016.0,0,0,8,2,1,1,16,30.398357289527727,1,6.5780650385057475,6.5780650385057475,6.5780650385057475,1,4.0,2.0
SAZwAAgGOgIODg4UGTE=,SBVwFRUKBBwO,3.809523597883574,3.0,3.0,Information Technology,True,SBVwFRUKBBwO,2.568669973747037,2016.0,Information Technology,2016.0,1,1,1,0,1,0,8,12.996577686516083,1,3.809523597883574,3.809523597883574,3.809523597883574,0,0.0,1.0
SAZwBwQGDAAwAQQ4HzE=,SBVwFRUfBAsECwkIAQ==,,2.0,5.0,Information Technology,True,SBVwFRUfBAsECwkIAQ==,0.0,2016.0,Information Technology,2016.0,0,0,3,0,0,0,3,3.6659822039698833,0,,,,0,0.0,2.0
SAZwEQwZADccDA4GBCYV,SBVwFRUfBAsECwkIAQ==,,2.0,4.0,Information Technology,True,SBVwFRUfBAsECwkIAQ==,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,1,1.0,2.0
SAZwFwAFABowFwECGA==,SBVwFRUfBAsECwkIAQ==,,1.0,1.0,Information Technology,True,SBVwFRUfBAsECwkIAQ==,0.0,2016.0,Information Technology,2016.0,0,1,2,0,2,0,2,1.5003422313483914,0,,,,1,2.0,2.0
SAZwBwAGOgAAGgQVAjc=,SBVwFhQGFTcLX1IC,10.0,4.0,4.0,Information Technology,True,SBVwFhQGFTcLX1IC,0.0,2016.0,Information Technology,2016.0,0,2,3,0,2,1,5,1.4948665297741273,1,10.0,10.0,10.0,1,1.0,2.0
SAZwHgAIDjcdFAECBA==,SBVwFhQGFTcLX1IC,10.0,1.0,4.0,Information Technology,True,SBVwFhQGFTcLX1IC,0.0,2016.0,Information Technology,2016.0,0,2,4,0,2,1,5,3.3374401095140316,1,10.0,10.0,10.0,7,4.0,2.0
SAZwBwQfDTcLAhcVHyw=,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,4.0,3.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,2.1656399726214923,1,1.0,1.0,1.0,3,3.6666666666666665,4.0
SAZwBxUKBg0WMgISHzMYBAU=,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,4.0,4.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,2.1656399726214923,1,1.0,1.0,1.0,3,3.6666666666666665,4.0
SAZwFQUKCDccBQAD,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,3.0,4.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,2.1656399726214923,1,1.0,1.0,1.0,3,4.0,4.0
SAZwHRMdDAYIMhcOADoGADRVWF4=,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,1.0,4.0,5.0,Information Technology,True,SBVwFw0CCwEMDAkUGTMBFQIKBhw=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,2.1656399726214923,1,1.0,1.0,1.0,3,3.6666666666666665,4.0
SAZwBg4MABowDwAGEjMR,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,2.0,4.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,2,1,0,2,0,2,1.5605749486652978,1,3.2953870244712125,3.2953870244712125,3.2953870244712125,3,1.6666666666666667,4.0
SAZwBwAZBDcEAhYLHzEHCgo=,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,1.0,5.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,3,1,1,4,0,8,8.331279945242985,1,7.7651290081570705,10.0,3.2953870244712125,2,2.5,4.0
SAZwGQQMBAYwAwAGGjo=,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,1.0,3.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,2,1,10,35.15126625598906,1,3.2953870244712125,3.2953870244712125,3.2953870244712125,1,2.0,4.0
SAZwHwA0CAEBCjoLHzI=,SBVwGAgGDBwDCBYUKW0=,3.2953870244712125,3.0,3.0,Information Technology,True,SBVwGAgGDBwDCBYUKW0=,0.0,2016.0,Information Technology,2016.0,0,3,1,1,3,0,12,33.81519507186859,1,6.647693512235606,10.0,3.2953870244712125,5,1.6,4.0
SAZwFQAZCgYwHwoRGDoG,SBVwGQ4EFzcJAhc4GjoHEg==,,1.0,4.0,Information Technology,True,SBVwGQ4EFzcJAhc4GjoHEg==,0.0,2016.0,Information Technology,2016.0,0,0,6,1,1,0,8,17.749486652977414,0,,,,0,0.0,1.0
SAZwHwQCEQAwAAQVHTkdBAcB,SBVwGQ4EFzcJAhc4GjoHEg==,,1.0,5.0,Information Technology,True,SBVwGQ4EFzcJAhc4GjoHEg==,0.0,2016.0,Information Technology,2016.0,0,0,7,0,2,0,7,27.488021902806295,0,,,,0,0.0,1.0
SAZwEBgHBAYwHgYSGjMN,SBVwGQAfBgALDBw=,0.0,3.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,1,4,0,1,0,6,4.082135523613963,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHQAFOgcwHwAOGjMN,SBVwGQAfBgALDBw=,0.0,2.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,1,5,0,2,0,5,4.246406570841889,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHg4FBBwHDAs4EjoVDw4=,SBVwGQAfBgALDBw=,0.0,3.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,3,2,0,3,0,3,2.4969199178644765,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHgAIDjcNAhwLEwBEUVo=,SBVwGQAfBgALDBw=,0.0,1.0,4.0,Information Technology,True,SBVwGQAfBgALDBw=,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.9144421629021219,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwBg4GAAcwHwQEDA==,SBVwGQQfBAsACgsOBQ==,0.0,3.0,4.0,Information Technology,True,SBVwGQQfBAsACgsOBQ==,0.0,2016.0,Information Technology,2016.0,0,1,8,0,2,1,9,16.95277207392197,1,0.0,0.0,0.0,3,3.3333333333333335,1.0
SAZwFQ8PFw0OMgYGGCsbEw4=,SBVwGRQMOhsbGAEOGQ==,0.0,2.0,3.0,Information Technology,True,SBVwGRQMOhsbGAEOGQ==,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,7,22.001368925393567,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ8PFw0OMhEIGzIRCA==,SBVwGRQMOhsbGAEOGQ==,0.0,1.0,2.0,Information Technology,True,SBVwGRQMOhsbGAEOGQ==,0.0,2016.0,Information Technology,2016.0,0,1,1,0,2,0,2,1.163586584531143,1,0.0,0.0,0.0,1,2.0,2.0
SAZwAA4JHDcDCBIOBQ==,SBVwGg4dEAUwBAsUHzgcFRg=,2.771410482934303,5.0,3.0,Information Technology,True,SBVwGg4dEAUwBAsUHzgcFRg=,0.0,2016.0,Information Technology,2016.0,0,2,10,0,4,0,15,37.74401095140315,1,2.771410482934303,2.771410482934303,2.771410482934303,1,3.0,2.0
SAZwFhMOCwwOMgIIGCUVDQQ=,SBVwGg4dEAUwBAsUHzgcFRg=,2.771410482934303,3.0,5.0,Information Technology,True,SBVwGg4dEAUwBAsUHzgcFRg=,0.0,2016.0,Information Technology,2016.0,0,1,7,1,2,0,7,10.992470910335387,1,2.771410482934303,2.771410482934303,2.771410482934303,1,5.0,2.0
SAZwAAAHOg8AAQQJKW9EUA==,SBVwGxQfABoBCBEU,0.0,1.0,3.0,Information Technology,True,SBVwGxQfABoBCBEU,0.0,2016.0,Information Technology,2016.0,0,3,1,0,3,0,5,19.57837097878166,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGwwOFzcIAgkGGA==,SBVwGxQfABoBCBEU,0.0,2.0,5.0,Information Technology,True,SBVwGxQfABoBCBEU,0.0,2016.0,Information Technology,2016.0,0,5,5,0,3,1,12,36.24093086926763,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBgAGHwEwBxcCHzsdDwI=,SBVwHAAFAQEcHg==,1.0,1.0,4.0,Information Technology,True,SBVwHAAFAQEcHg==,0.0,2016.0,Information Technology,2016.0,0,2,8,0,2,0,10,15.501711156741958,1,1.0,1.0,1.0,14,2.7142857142857144,2.0
SAZwGQAZDjcEBQoSBCYrUVtU,SBVwHAAFAQEcHg==,1.0,1.0,4.0,Information Technology,True,SBVwHAAFAQEcHg==,0.0,2016.0,Information Technology,2016.0,0,0,4,0,0,0,5,7.665982203969884,0,,,,0,0.0,2.0
SAZwGg4eFw0LCQwJEwAfDhkAAw==,SBVwHAAFAQEcHg==,1.0,2.0,3.0,Information Technology,True,SBVwHAAFAQEcHg==,0.0,2016.0,Information Technology,2016.0,0,4,5,2,2,0,5,11.575633127994525,1,1.0,1.0,1.0,1,1.0,2.0
SAZwEBM0BAwGCDoXGTo=,SBVwHAAJEDcHCAQLAjc=,0.0,1.0,5.0,Information Technology,True,SBVwHAAJEDcHCAQLAjc=,0.0,2016.0,Information Technology,2016.0,0,1,0,0,1,0,1,0.8350444900752909,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFwkZDBswHQoC,SBVwHAAJEDcHCAQLAjc=,0.0,1.0,5.0,Information Technology,True,SBVwHAAJEDcHCAQLAjc=,0.0,2016.0,Information Technology,2016.0,0,0,10,0,1,0,14,24.75290896646133,1,0.0,0.0,0.0,1,1.0,2.0
SAZwABMECwwwCBcOHSwRDw==,SBVwHBQPHAk=,2.4279944700581395,4.0,1.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,4,1,0,3,0,8,25.412731006160165,0,,,,0,0.0,3.0
SAZwBD4HOgQOGBMVFzQ=,SBVwHBQPHAk=,2.4279944700581395,4.0,3.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,2,1,0,2,0,2,1.998631074606434,1,2.4279944700581395,2.4279944700581395,2.4279944700581395,2,3.0,3.0
SAZwExMOAg0dMhECHzgGBDQSDQsICQ==,SBVwHBQPHAk=,2.4279944700581395,1.0,5.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,2,0,0,4,0,12,33.667351129363446,0,,,,4,2.5,3.0
SAZwFj4ZAg0wAQAMGDoH,SBVwHBQPHAk=,2.4279944700581395,5.0,5.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,1,1,0,2,0,2,1.4154688569472964,1,2.4279944700581395,2.4279944700581395,2.4279944700581395,2,2.5,3.0
SAZwGQ4ZEQ0BMg4RFzI=,SBVwHBQPHAk=,2.4279944700581395,1.0,3.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,2,13,3,2,2,19,89.16358658453116,1,2.4279944700581395,2.4279944700581395,2.4279944700581395,2,4.5,3.0
SAZwGggICQkcMhYT,SBVwHBQPHAk=,2.4279944700581395,3.0,4.0,Information Technology,True,SBVwHBQPHAk=,2.5488209276667435,2016.0,Information Technology,2016.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwEA4GDAYGHBACKTIVBBg=,SBVwHBgfBgAKHxY=,1.0,1.0,3.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.5010266940451745,1,1.0,1.0,1.0,3,2.6666666666666665,4.0
SAZwFQ8fCgEBCDoDEywHABkR,SBVwHBgfBgAKHxY=,1.0,1.0,4.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,3,1.587953456536619,1,1.0,1.0,1.0,3,2.6666666666666665,4.0
SAZwGggICgQOHjoPGSsABBkHDQoGHQ==,SBVwHBgfBgAKHxY=,1.0,5.0,3.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.5010266940451745,1,1.0,1.0,1.0,3,1.3333333333333333,4.0
SAZwHg4FBBswCQoSHzE=,SBVwHBgfBgAKHxY=,1.0,2.0,5.0,Information Technology,True,SBVwHBgfBgAKHxY=,0.0,2016.0,Information Technology,2016.0,0,0,2,0,1,0,2,1.5030800821355235,1,1.0,1.0,1.0,3,2.3333333333333335,4.0
SAZwBAAfFwEMBjoXFyoY,SBVwHQoEFg==,10.0,3.0,4.0,Information Technology,True,SBVwHQoEFg==,0.0,2016.0,Information Technology,2016.0,0,0,2,0,1,0,3,3.3319644079397674,1,10.0,10.0,10.0,1,5.0,2.0
SAZwBxUOEw0BMhICGjMREg==,SBVwHQoEFg==,10.0,5.0,4.0,Information Technology,True,SBVwHQoEFg==,0.0,2016.0,Information Technology,2016.0,0,2,6,0,3,1,6,13.672826830937714,1,10.0,10.0,10.0,1,3.0,2.0
SAZwFQ8fCgYGDDoFGTMYAA==,SBVwHgAGDA0wBA==,,3.0,5.0,Information Technology,True,SBVwHgAGDA0wBA==,0.0,2016.0,Information Technology,2016.0,0,0,6,0,0,0,6,8.24640657084189,0,,,,0,0.0,
SAZwGAgPDAkwDwoLGj4=,SBVwHgAGDA0wBA==,,5.0,4.0,Information Technology,True,SBVwHgAGDA0wBA==,0.0,2016.0,Information Technology,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwAggFBg0BGToDAy8bFBkUHTA=,SBVwHw4GFQkwHwoFGSsdAhg=,0.0,2.0,5.0,Information Technology,True,SBVwHw4GFQkwHwoFGSsdAhg=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,1,1,0.999315537303217,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEAAdADcEAg0L,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,5.0,5.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwEAAdDAwwBgoPGgBEUVk=,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,1.0,4.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,1,4.0,3.0
SAZwFwkZDBswDwQAETAAFTRVWFw=,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,3.0,4.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwGQQMBAYwCgkIADoG,SBVwRVNbEgkbCBcGAzsdFQ==,1.0,4.0,3.0,Information Technology,True,SBVwRVNbEgkbCBcGAzsdFQ==,1.6731874246920917,2016.0,Information Technology,2016.0,0,2,12,2,2,0,12,15.252566735112936,1,1.0,1.0,1.0,5,2.6,3.0
