person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHAAZEw0WMgkIEjYHCTRVWF4=,SBVwBhQJDB0cMhEPEy0VEQ4QHAYOFg==,2.9448097892518295,3.0,4.0,Healthcare and Biotech,True,SBVwBhQJDB0cMhEPEy0VEQ4QHAYOFg==,2.6059411407850934,2013.0,Healthcare and Biotech,2013.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHAgPAQ0wHQkIEzgcPltVWQ==,SBVwBhQJDB0cMhEPEy0VEQ4QHAYOFg==,2.9448097892518295,4.0,4.0,Healthcare and Biotech,True,SBVwBhQJDB0cMhEPEy0VEQ4QHAYOFg==,2.6059411407850934,2013.0,Healthcare and Biotech,2013.0,1,0,0,0,1,1,2,9.99315537303217,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHg4ZAQEwAAQTFwASCAUO,SBVwBhQJDB0cMhEPEy0VEQ4QHAYOFg==,2.9448097892518295,5.0,3.0,Healthcare and Biotech,True,SBVwBhQJDB0cMhEPEy0VEQ4QHAYOFg==,2.6059411407850934,2013.0,Healthcare and Biotech,2013.0,1,0,6,0,2,0,8,11.745379876796715,1,2.4913191659769334,2.9448097892518295,2.9448097892518295,10,4.0,1.0
SAZwBAgOEQ0dMggSGCsRDw8EBTAAAQ==,SBVwBwIbDQkdAAQEEyoACAgEBBw=,1.6924118816774811,5.0,4.0,Healthcare and Biotech,True,SBVwBwIbDQkdAAQEEyoACAgEBBw=,3.4367032667579043,2013.0,Healthcare and Biotech,2013.0,1,7,7,5,3,1,9,26.067077344284737,1,1.6924118816774811,1.6924118816774811,1.6924118816774811,1,5.0,1.0
SAZwFQwSOgAKHxc4BjcrBQ==,SBVwDgQbDREdGBY4FDYbEggMDQEOABQ=,2.267242874942826,1.0,4.0,Healthcare and Biotech,True,SBVwDgQbDREdGBY4FDYbEggMDQEOABQ=,2.464685751216675,2013.0,Healthcare and Biotech,2013.0,1,0,1,0,2,0,4,12.829568788501028,1,2.267242874942826,2.267242874942826,2.267242874942826,19,2.473684210526316,3.0
SAZwHg4YDTcCAgkPGQ==,SBVwDgQbDREdGBY4FDYbEggMDQEOABQ=,2.267242874942826,1.0,2.0,Healthcare and Biotech,True,SBVwDgQbDREdGBY4FDYbEggMDQEOABQ=,2.464685751216675,2013.0,Healthcare and Biotech,2013.0,1,1,1,0,1,0,11,13.66735112936345,1,2.267242874942826,2.267242874942826,2.267242874942826,2,1.5,3.0
SAZwHwQHCREwCgQVEjEREzQVADAJ,SBVwDgQbDREdGBY4FDYbEggMDQEOABQ=,2.267242874942826,2.0,4.0,Healthcare and Biotech,True,SBVwDgQbDREdGBY4FDYbEggMDQEOABQ=,2.464685751216675,2013.0,Healthcare and Biotech,2013.0,1,3,1,0,3,0,8,12.416153319644078,1,2.267242874942826,2.267242874942826,2.267242874942826,15,2.533333333333333,3.0
SAZwEAQJDgEcBQoVEwAZCB8XCTAdDTgS,SBVwEAgKFhsKHhY=,3.14733110899893,2.0,4.0,Healthcare and Biotech,True,SBVwEAgKFhsKHhY=,17.263878581091273,2013.0,Healthcare and Biotech,2013.0,2,1,4,0,2,1,9,20.243668720054757,1,3.14733110899893,3.14733110899893,3.14733110899893,17,2.6470588235294117,4.0
SAZwFgQFDwkCBAs4BDAHEg==,SBVwEAgKFhsKHhY=,3.14733110899893,4.0,3.0,Healthcare and Biotech,True,SBVwEAgKFhsKHhY=,17.263878581091273,2013.0,Healthcare and Biotech,2013.0,2,0,5,0,2,0,8,19.088295687885008,1,3.14733110899893,3.14733110899893,3.14733110899893,18,2.4444444444444446,4.0
SAZwHRcKCzcLBAgIAA==,SBVwEAgKFhsKHhY=,3.14733110899893,2.0,5.0,Healthcare and Biotech,True,SBVwEAgKFhsKHhY=,17.263878581091273,2013.0,Healthcare and Biotech,2013.0,2,1,14,0,6,0,20,52.342231348391515,1,3.14733110899893,3.14733110899893,3.14733110899893,28,2.4642857142857144,4.0
SAZwHg4DCzcYDAkDEzYHBAU=,SBVwEAgKFhsKHhY=,3.14733110899893,2.0,2.0,Healthcare and Biotech,True,SBVwEAgKFhsKHhY=,17.263878581091273,2013.0,Healthcare and Biotech,2013.0,2,1,3,0,1,0,6,9.075975359342916,1,3.14733110899893,3.14733110899893,3.14733110899893,6,2.0,4.0
SAZwBAgOEQ0dMhMGGAAGDgQcDQE=,SBVwEQUCBgcwCgAJGTIR,3.1541096777921576,3.0,4.0,Healthcare and Biotech,True,SBVwEQUCBgcwCgAJGTIR,3.3877058102228994,2013.0,Healthcare and Biotech,2013.0,1,2,9,0,2,1,11,27.493497604380558,1,4.495162546405961,5.836215415019764,3.1541096777921576,12,2.5833333333333335,3.0
SAZwBg4JABobMggEGzYYDQ4LNx8FOgM=,SBVwEQUCBgcwCgAJGTIR,3.1541096777921576,3.0,5.0,Healthcare and Biotech,True,SBVwEQUCBgcwCgAJGTIR,3.3877058102228994,2013.0,Healthcare and Biotech,2013.0,1,0,1,0,1,0,1,0.8350444900752909,1,3.1541096777921576,3.1541096777921576,3.1541096777921576,2,2.0,3.0
SAZwGQgIDQkKAToVAzocDQ4=,SBVwEQUCBgcwCgAJGTIR,3.1541096777921576,1.0,4.0,Healthcare and Biotech,True,SBVwEQUCBgcwCgAJGTIR,3.3877058102228994,2013.0,Healthcare and Biotech,2013.0,1,0,1,0,1,0,1,0.8350444900752909,1,3.1541096777921576,3.1541096777921576,3.1541096777921576,2,3.0,3.0
SAZwFwkZDBswHgYPEzMYCAUC,SBVwFQIOFzcbBQAVFy8RFB8MCxw=,1.3848915087594869,3.0,3.0,Healthcare and Biotech,True,SBVwFQIOFzcbBQAVFy8RFB8MCxw=,2.0329411856859188,2013.0,Healthcare and Biotech,2013.0,1,1,6,0,1,1,7,13.911019849418206,1,1.3848915087594869,1.3848915087594869,1.3848915087594869,0,0.0,2.0
SAZwEAAdDAwwAQoQEwBEUV0=,SBVwFQQMCQ0OMgcOGSscBBkEGAoYEQ4VLA==,2.7326254400471757,5.0,3.0,Healthcare and Biotech,True,SBVwFQQMCQ0OMgcOGSscBBkEGAoYEQ4VLA==,1.1245182339366335,2013.0,Healthcare and Biotech,2013.0,0,2,5,2,1,1,7,54.674880219028076,1,2.7326254400471757,2.7326254400471757,2.7326254400471757,5,2.4,3.0
SAZwERcOFw0bGToUAjAaBDQVADAJ,SBVwFQQMCQ0OMgcOGSscBBkEGAoYEQ4VLA==,2.7326254400471757,4.0,5.0,Healthcare and Biotech,True,SBVwFQQMCQ0OMgcOGSscBBkEGAoYEQ4VLA==,1.1245182339366335,2013.0,Healthcare and Biotech,2013.0,0,0,1,0,1,0,1,0.9965776865160849,1,2.7326254400471757,2.7326254400471757,2.7326254400471757,2,3.5,3.0
SAZwEwQEFw8KMgICGS0TCAQQNx8FOgM=,SBVwFQQMCQ0OMgcOGSscBBkEGAoYEQ4VLA==,2.7326254400471757,2.0,5.0,Healthcare and Biotech,True,SBVwFQQMCQ0OMgcOGSscBBkEGAoYEQ4VLA==,1.1245182339366335,2013.0,Healthcare and Biotech,2013.0,0,0,0,0,1,1,1,0.9965776865160849,1,2.7326254400471757,2.7326254400471757,2.7326254400471757,2,4.5,3.0
SAZwFw4ZHDcMAhYTGjoN,SBVwFRcCHwEO,8.564627944216214,3.0,5.0,Healthcare and Biotech,True,SBVwFRcCHwEO,8.130696477388966,2013.0,Healthcare and Biotech,2013.0,2,2,5,0,2,0,5,7.41409993155373,1,8.564627944216214,8.564627944216214,8.564627944216214,12,2.4166666666666665,4.0
SAZwGBQAADcDCAwJHzETBBk=,SBVwFRcCHwEO,8.564627944216214,1.0,4.0,Healthcare and Biotech,True,SBVwFRcCHwEO,8.130696477388966,2013.0,Healthcare and Biotech,2013.0,2,3,7,2,2,0,9,9.752224503764545,1,8.564627944216214,8.564627944216214,8.564627944216214,8,2.375,4.0
SAZwGQgAADcNDAwVEg==,SBVwFRcCHwEO,8.564627944216214,2.0,3.0,Healthcare and Biotech,True,SBVwFRcCHwEO,8.130696477388966,2013.0,Healthcare and Biotech,2013.0,2,1,5,2,1,1,5,11.989048596851474,1,8.564627944216214,8.564627944216214,8.564627944216214,16,2.625,4.0
SAZwGQgIDQkKAToFFzYGBTRVWF4=,SBVwFRcCHwEO,8.564627944216214,2.0,5.0,Healthcare and Biotech,True,SBVwFRcCHwEO,8.130696477388966,2013.0,Healthcare and Biotech,2013.0,2,1,1,0,1,0,1,0.7885010266940452,1,8.564627944216214,8.564627944216214,8.564627944216214,3,2.0,4.0
SAZwBg4JABobMgcCBDIVDzQIDA==,SBVwFggEDQkZCAs4BjcVEwYECwoYEQ4VPhg=,10.0,5.0,3.0,Healthcare and Biotech,True,SBVwFggEDQkZCAs4BjcVEwYECwoYEQ4VPhg=,34.40337782822515,2013.0,Healthcare and Biotech,2013.0,3,0,0,1,0,0,8,24.58590006844627,0,,,,12,2.5833333333333335,
SAZwFQUZDAkBDDoKGTMREw4WNx8FOgM=,SBVwGQAADAYIMgICGDoACAgW,1.0,3.0,1.0,Healthcare and Biotech,True,SBVwGQAADAYIMgICGDoACAgW,0.0,2013.0,Healthcare and Biotech,2013.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFwQIDAQGDDoEHwABExkMEjAdDTgS,SBVwGQAADAYIMgICGDoACAgW,1.0,5.0,5.0,Healthcare and Biotech,True,SBVwGQAADAYIMgICGDoACAgW,0.0,2013.0,Healthcare and Biotech,2013.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,2.0,3.0
SAZwHgAdDA0dMgYGGy8dPgU=,SBVwGQAADAYIMgICGDoACAgW,1.0,1.0,2.0,Healthcare and Biotech,True,SBVwGQAADAYIMgICGDoACAgW,0.0,2013.0,Healthcare and Biotech,2013.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,4.0,3.0
SAZwABMOEwcdMgIPDzMdDzQVADAJ,SBVwGQgIFwcNCDoDEysRAh8MHgoe,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwGQgIFwcNCDoDEysRAh8MHgoe,0.0,2013.0,Healthcare and Biotech,2013.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAAAFChowBQoDEToH,SBVwGxYHABw=,1.9469877020190016,3.0,5.0,Healthcare and Biotech,True,SBVwGxYHABw=,15.627943577845288,2013.0,Healthcare and Biotech,2013.0,2,0,4,1,1,0,4,7.832991101984942,1,1.9469877020190016,1.9469877020190016,1.9469877020190016,6,3.5,5.0
SAZwDgAIDjcNAggUAj4=,SBVwGxYHABw=,1.9469877020190016,2.0,3.0,Healthcare and Biotech,True,SBVwGxYHABw=,15.627943577845288,2013.0,Healthcare and Biotech,2013.0,2,0,4,1,1,0,4,9.500342231348393,1,1.9469877020190016,1.9469877020190016,1.9469877020190016,4,3.5,5.0
SAZwHg4ZAQkBMggIGC0bBA==,SBVwGxYHABw=,1.9469877020190016,5.0,5.0,Healthcare and Biotech,True,SBVwGxYHABw=,15.627943577845288,2013.0,Healthcare and Biotech,2013.0,2,0,6,1,2,0,9,9.415468856947298,1,1.4734938510095008,1.9469877020190016,1.9469877020190016,6,3.1666666666666665,5.0
SAZwHgAICgowDgoLADYa,SBVwGxYHABw=,1.9469877020190016,5.0,5.0,Healthcare and Biotech,True,SBVwGxYHABw=,15.627943577845288,2013.0,Healthcare and Biotech,2013.0,2,1,3,1,1,0,4,9.075975359342916,1,1.9469877020190016,1.9469877020190016,1.9469877020190016,4,2.75,5.0
SAZwHxQZETcYAhcMGz4a,SBVwGxYHABw=,1.9469877020190016,1.0,4.0,Healthcare and Biotech,True,SBVwGxYHABw=,15.627943577845288,2013.0,Healthcare and Biotech,2013.0,2,3,5,1,2,1,7,7.414099931553731,1,1.9469877020190016,1.9469877020190016,1.9469877020190016,4,3.75,5.0
SAZwFwkZDBsbAgM4GjoaGw==,SBVwHAQGCh4KAxE=,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwHAQGCh4KAxE=,4.48254557674125,2013.0,Healthcare and Biotech,2013.0,1,2,2,2,1,0,3,7.827515400410678,1,1.0,1.0,1.0,1,3.0,2.0
SAZwGw0CEw0dMggGBCwRCAcJDQ==,SBVwHAQGCh4KAxE=,1.0,3.0,5.0,Healthcare and Biotech,True,SBVwHAQGCh4KAxE=,4.48254557674125,2013.0,Healthcare and Biotech,2013.0,1,1,1,1,1,0,2,9.99315537303217,1,1.0,1.0,1.0,1,1.0,2.0
SAZwFgQFDwkCBAs4FDAWDg==,SBVwHQ8FABocHQQEEwAaBB4XBxwCCRICNhsPGA==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwHQ8FABocHQQEEwAaBB4XBxwCCRICNhsPGA==,0.0211505457887191,2013.0,Healthcare and Biotech,2013.0,0,4,10,2,3,1,11,77.59342915811088,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBg4FAjcJDAs=,SBVwHRIEFQQKFQwU,5.509694439356158,4.0,4.0,Healthcare and Biotech,True,SBVwHRIEFQQKFQwU,19.13072023562314,2013.0,Healthcare and Biotech,2013.0,3,0,3,0,0,0,3,13.160848733744011,0,,,,13,2.769230769230769,2.0
SAZwBwQKCzcCDAYMFyY=,SBVwHRIEFQQKFQwU,5.509694439356158,5.0,5.0,Healthcare and Biotech,True,SBVwHRIEFQQKFQwU,19.13072023562314,2013.0,Healthcare and Biotech,2013.0,3,1,8,0,1,0,10,10.746064339493497,1,5.509694439356158,5.509694439356158,5.509694439356158,1,5.0,2.0
SAZwHg4FBBwHDAs4FTcRDzRVWVw=,SBVwHRIEFQQKFQwU,5.509694439356158,2.0,1.0,Healthcare and Biotech,True,SBVwHRIEFQQKFQwU,19.13072023562314,2013.0,Healthcare and Biotech,2013.0,3,0,4,0,0,0,5,6.001368925393566,0,,,,12,3.5,2.0
SAZwHwAZBDcNHwoQEy0=,SBVwHRIEFQQKFQwU,5.509694439356158,5.0,4.0,Healthcare and Biotech,True,SBVwHRIEFQQKFQwU,19.13072023562314,2013.0,Healthcare and Biotech,2013.0,3,0,5,0,2,0,6,9.749486652977414,1,5.509694439356158,5.509694439356158,5.509694439356158,3,3.6666666666666665,2.0
SAZwGQAZEQEBMhYPHS0RDQI=,SBVwAhgOFwk=,,2.0,3.0,Healthcare and Biotech,True,SBVwAhgOFwk=,0.0,2014.0,Healthcare and Biotech,2014.0,0,4,3,0,5,0,8,26.743326488706366,1,0.5,1.0,0.0,0,0.0,1.0
SAZwEQUPDA0wHhALGjYCAAU6GAcyAQ==,SBVwBwAJOgoGAhEPEy0VEQ4QHAYOFg==,1.0,5.0,3.0,Healthcare and Biotech,True,SBVwBwAJOgoGAhEPEy0VEQ4QHAYOFg==,7.556020458225691,2014.0,Healthcare and Biotech,2014.0,2,8,10,8,1,2,18,80.2245037645448,1,1.0,1.0,1.0,2,5.0,3.0
SAZwEQUcBBoLMg0GGzYYFQQLN19dVw==,SBVwBwAJOgoGAhEPEy0VEQ4QHAYOFg==,1.0,5.0,3.0,Healthcare and Biotech,True,SBVwBwAJOgoGAhEPEy0VEQ4QHAYOFg==,7.556020458225691,2014.0,Healthcare and Biotech,2014.0,2,0,1,0,1,2,6,39.32375085557837,1,1.0,1.0,1.0,2,5.0,3.0
SAZwFwkZDBsbBAsCKTcVDAIJHAAD,SBVwBwAJOgoGAhEPEy0VEQ4QHAYOFg==,1.0,5.0,4.0,Healthcare and Biotech,True,SBVwBwAJOgoGAhEPEy0VEQ4QHAYOFg==,7.556020458225691,2014.0,Healthcare and Biotech,2014.0,2,0,1,0,2,3,7,60.232717316906225,1,1.0,1.0,1.0,2,5.0,3.0
SAZwFQ0OHQEcMg0IAToGFQQLNx8FOgMp,SBVwBxEZEAsKDwwIBTwdBAUGDRw=,1.4999999000000002,1.0,3.0,Healthcare and Biotech,True,SBVwBxEZEAsKDwwIBTwdBAUGDRw=,2.7626593756075675,2014.0,Healthcare and Biotech,2014.0,1,0,0,1,0,0,1,0.16427104722792607,0,,,,0,0.0,
SAZwHAAHOg8KHwcCBA==,SBVwBxEZEAsKDwwIBTwdBAUGDRw=,1.4999999000000002,1.0,2.0,Healthcare and Biotech,True,SBVwBxEZEAsKDwwIBTwdBAUGDRw=,2.7626593756075675,2014.0,Healthcare and Biotech,2014.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ0AADcCCAAJAiw=,SBVwBxQFBDcfHwAEHywdDgU=,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwBxQFBDcfHwAEHywdDgU=,0.0,2014.0,Healthcare and Biotech,2014.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBwIEERwwAAYKHzMYAAU=,SBVwDAIE,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwDAIE,0.0,2014.0,Healthcare and Biotech,2014.0,0,1,7,1,2,1,11,28.32854209445585,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHgAGABswAAwLGjoG,SBVwDAIE,0.0,5.0,3.0,Healthcare and Biotech,True,SBVwDAIE,0.0,2014.0,Healthcare and Biotech,2014.0,0,0,2,0,2,1,2,15.994524298425736,1,0.0,0.0,0.0,1,1.0,2.0
SAZwAggFBg0BGToGGjoHEgI=,SBVwFRAeBBoAMgcOGSwNEh8ABRw=,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwFRAeBBoAMgcOGSwNEh8ABRw=,0.0,2014.0,Healthcare and Biotech,2014.0,0,3,9,0,3,0,10,26.7378507871321,1,1.0,1.0,1.0,6,2.1666666666666665,3.0
SAZwFw4HCQEBMhcOFTcrEQM6DA==,SBVwFRAeBBoAMgcOGSwNEh8ABRw=,1.0,1.0,4.0,Healthcare and Biotech,True,SBVwFRAeBBoAMgcOGSwNEh8ABRw=,0.0,2014.0,Healthcare and Biotech,2014.0,0,4,1,3,1,0,4,15.655030800821354,1,1.0,1.0,1.0,2,1.0,3.0
SAZwGg4HBAYwAhcBHzoYBQ==,SBVwFRAeBBoAMgcOGSwNEh8ABRw=,1.0,1.0,1.0,Healthcare and Biotech,True,SBVwFRAeBBoAMgcOGSwNEh8ABRw=,0.0,2014.0,Healthcare and Biotech,2014.0,0,2,6,0,3,0,8,29.908281998631075,1,1.0,1.0,1.0,2,1.0,3.0
SAZwBg4JABobMhMGGAAAABgWDQMyCAM=,SBVwFRQfCgYAAAwfGzoQ,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwFRQfCgYAAAwfGzoQ,8.268369621169835,2014.0,Healthcare and Biotech,2014.0,2,1,9,0,3,3,14,126.79534565366191,1,1.7795355543236049,3.252385396997866,3.252385396997866,3,3.6666666666666665,3.0
SAZwBg4JABobMhYEHigVEx8fNwIJ,SBVwFRQfCgYAAAwfGzoQ,1.0,5.0,2.0,Healthcare and Biotech,True,SBVwFRQfCgYAAAwfGzoQ,8.268369621169835,2014.0,Healthcare and Biotech,2014.0,2,1,2,0,1,0,7,12.15605749486653,1,1.0,1.0,1.0,3,2.3333333333333335,3.0
SAZwEAAdDAwwHwoFHzEHPltVWQ==,SBVwFRQfCgYAAAwfGzoQ,1.0,4.0,2.0,Healthcare and Biotech,True,SBVwFRQfCgYAAAwfGzoQ,8.268369621169835,2014.0,Healthcare and Biotech,2014.0,2,1,3,1,2,2,5,13.322381930184806,1,2.126192698498933,3.252385396997866,3.252385396997866,5,2.8,3.0
SAZwGAAFAREwGQoTHg==,SBVwFRQfCgYAAAwfGzoQ,1.0,2.0,5.0,Healthcare and Biotech,True,SBVwFRQfCgYAAAwfGzoQ,8.268369621169835,2014.0,Healthcare and Biotech,2014.0,2,2,2,0,2,1,3,5.990417522245038,1,2.126192698498933,3.252385396997866,1.0,3,3.3333333333333335,3.0
SAZwFgAZEQQKFDoABDYSBwIRADAAAQ==,SBVwFhMOABwHCA==,1.8805880091237528,2.0,5.0,Healthcare and Biotech,True,SBVwFhMOABwHCA==,0.9242370757923798,2014.0,Healthcare and Biotech,2014.0,0,0,1,0,1,1,1,0.9965776865160849,1,1.8805880091237528,1.8805880091237528,1.8805880091237528,1,5.0,2.0
SAZwFgAZEQQKFDoXKTgGCA0DARsF,SBVwFhMOABwHCA==,1.8805880091237528,2.0,4.0,Healthcare and Biotech,True,SBVwFhMOABwHCA==,0.9242370757923798,2014.0,Healthcare and Biotech,2014.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwFwAZCTcMAg0CGA==,SBVwFhMOABwHCA==,1.8805880091237528,5.0,1.0,Healthcare and Biotech,True,SBVwFhMOABwHCA==,0.9242370757923798,2014.0,Healthcare and Biotech,2014.0,0,1,5,1,2,1,8,63.663244353182755,1,1.8805880091237528,1.8805880091237528,1.8805880091237528,3,3.3333333333333335,2.0
SAZwAggdAAMwCgQVHy8VDQcM,SBVwFw0EEw0dMg0CFzMACQ==,6.513909457893825,4.0,3.0,Healthcare and Biotech,True,SBVwFw0EEw0dMg0CFzMACQ==,10.83117590900944,2014.0,Healthcare and Biotech,2014.0,2,2,9,1,4,6,16,48.980150581793296,1,6.513909457893825,6.513909457893825,6.513909457893825,3,1.3333333333333333,2.0
SAZwDgkOCw8HDAw4BTAaBg==,SBVwEw4EAQoODxw4HzEABBkLCRsECgkXMysJBAkMBgMCFA==,,2.0,5.0,Other,True,SBVwEw4EAQoODxw4HzEABBkLCRsECgkXMysJBAkMBgMCFA==,3.50996783962618,1989.0,Other,1989.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwAggIEQcdMgoDBCYaAA==,SBVwBBcCFgEAAw==,4.291666666666667,1.0,5.0,Other,True,SBVwBBcCFgEAAw==,1.7535039712639264,1991.0,Other,1991.0,1,1,1,0,1,0,1,0.9965776865160849,1,4.291666666666667,4.291666666666667,4.291666666666667,0,0.0,1.0
SAZwGAAeFwEKMgcVGSga,SBVwBgQYEQcdCDoXBDAQFAgRGw==,,4.0,2.0,Other,True,SBVwBgQYEQcdCDoXBDAQFAgRGw==,0.0,1991.0,Other,1991.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwExMOAgcdFDoPFywHBB8R,SBVwBA4CCxwMDBYTKTYaAg==,5.176801757812499,3.0,4.0,Other,True,SBVwBA4CCxwMDBYTKTYaAg==,0.1633240157024847,1992.0,Other,1992.0,0,1,1,0,1,0,1,0.999315537303217,1,5.176801757812499,5.176801757812499,5.176801757812499,1,3.0,2.0
SAZwFggHCTcJAhYTEy0rUVtU,SBVwBA4CCxwMDBYTKTYaAg==,5.176801757812499,1.0,3.0,Other,True,SBVwBA4CCxwMDBYTKTYaAg==,0.1633240157024847,1992.0,Other,1992.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwFwkZDBsbAhUPEy0rCQoWGwoZEQ==,SBVwBA4CCxwMDBYTKTYaAg==,5.176801757812499,3.0,3.0,Other,True,SBVwBA4CCxwMDBYTKTYaAg==,0.1633240157024847,1992.0,Other,1992.0,0,1,1,0,1,1,1,0.999315537303217,1,5.176801757812499,5.176801757812499,5.176801757812499,1,3.0,2.0
SAZwGQAZDjcOAQkCGA==,SBVwEQ8OFxwKDg04EzECCBkKBgIICxMXMw==,1.0,3.0,4.0,Other,True,SBVwEQ8OFxwKDg04EzECCBkKBgIICxMXMw==,0.0,1992.0,Other,1992.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFggHCTcDCAA4Rm9N,SBVwBgQGBBoe,10.0,1.0,5.0,Other,True,SBVwBgQGBBoe,15.192466215102662,1993.0,Other,1993.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ8PFw0YMhUGBTwVDQ==,SBVwBwgHDAsAAwIGGzYaBg==,9.73810633592552,3.0,5.0,Other,True,SBVwBwgHDAsAAwIGGzYaBg==,3.831565875569464,1993.0,Other,1993.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBg4GAAcwFwAJAjoaDjQPCR0cEA4Y,SBVwEwQODgYKGQ==,10.0,2.0,3.0,Other,True,SBVwEwQODgYKGQ==,156.58649679596675,1993.0,Other,1993.0,5,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwBg4JOgUOAQEG,SBVwEwQODgYKGQ==,10.0,2.0,5.0,Other,True,SBVwEwQODgYKGQ==,156.58649679596675,1993.0,Other,1993.0,5,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwGAAZFxEwDBAAAywACAU6GAcyAQ==,SBVwEwQODgYKGQ==,10.0,3.0,5.0,Other,True,SBVwEwQODgYKGQ==,156.58649679596675,1993.0,Other,1993.0,5,2,1,0,2,0,3,2.0725530458590007,1,10.0,10.0,10.0,1,4.0,2.0
SAZwHgAGABswGwAVFw==,SBVwEwQODgYKGQ==,10.0,4.0,5.0,Other,True,SBVwEwQODgYKGQ==,156.58649679596675,1993.0,Other,1993.0,5,0,1,0,1,0,1,0.16427104722792607,1,10.0,10.0,10.0,1,3.0,2.0
SAZwBAkCCQEfMhcIFDoGFRg6WF9e,SBVwFhQIBA==,2.0933158613361127,3.0,3.0,Other,True,SBVwFhQIBA==,2.6963446520619874,1993.0,Other,1993.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwBAkCCTcdAgcCBCsHPltVWw==,SBVwFhQIBA==,2.0933158613361127,2.0,3.0,Other,True,SBVwFhQIBA==,2.6963446520619874,1993.0,Other,1993.0,1,0,0,0,1,0,1,0.9965776865160849,1,2.0933158613361127,2.0933158613361127,2.0933158613361127,1,5.0,2.0
SAZwBg4JABobMgAGBDM=,SBVwFhQIBA==,2.0933158613361127,5.0,3.0,Other,True,SBVwFhQIBA==,2.6963446520619874,1993.0,Other,1993.0,1,1,1,0,2,1,2,3.994524298425736,1,2.0933158613361127,2.0933158613361127,2.0933158613361127,1,2.0,2.0
SAZwBwAGEA0DMgcVGSgaBA==,SBVwHQYE,3.8104584859596775,3.0,3.0,Other,True,SBVwHQYE,4.086193893700741,1993.0,Other,1993.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHgQNAxoKFDoDGSwH,SBVwHQYE,3.8104584859596775,3.0,3.0,Other,True,SBVwHQYE,4.086193893700741,1993.0,Other,1993.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHwQFCxEwBQQQHQ==,SBVwHQYE,3.8104584859596775,5.0,4.0,Other,True,SBVwHQYE,4.086193893700741,1993.0,Other,1993.0,1,2,0,0,2,1,2,1.6700889801505818,1,3.8104584859596775,3.8104584859596775,3.8104584859596775,0,0.0,1.0
SAZwGQgFBDcFDAgG,SBVwFQwKHwcB,8.419579179131267,3.0,3.0,Other,True,SBVwFQwKHwcB,8.139410754273463,1994.0,Other,1994.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBg4YFjcDAhMCKW9EUA==,SBVwFg0eAAsHBBUFBDAVBQgEGxsECwA=,1.75,1.0,4.0,Other,True,SBVwFg0eAAsHBBUFBDAVBQgEGxsECwA=,14.43623165414949,1995.0,Other,1995.0,2,1,0,0,1,0,2,28.993839835728952,1,1.75,1.75,1.75,5,1.8,1.0
SAZwAggIEQcdMgQLHj4QBA0D,SBVwFhMCBBIV,2.4142928170524263,2.0,4.0,Other,True,SBVwFhMCBBIV,1.3728681487538308,1995.0,Other,1995.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
