person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwGgAROh4OGxceHQ==,SBVwBgQFAxw=,0.0,2.0,2.0,Information Technology,True,SBVwBgQFAxw=,0.0,2020.0,Information Technology,2020.0,0,1,9,0,4,0,10,7.9863107460643405,1,0.3333333333333333,1.0,0.0,1,2.0,2.0,-3.6751673
SAZwGggIDjcZDAkC,SBVwBgQFAxw=,0.0,2.0,4.0,Information Technology,True,SBVwBgQFAxw=,0.0,2020.0,Information Technology,2020.0,0,1,8,0,4,0,13,40.23271731690623,1,0.0,0.0,0.0,1,2.0,2.0,-3.7705462
SAZwHg4FBBswCgoLEjIVDw==,SBVwBwIKFwsGGRw4FzEVDRIRAQwe,0.0,2.0,4.0,Information Technology,True,SBVwBwIKFwsGGRw4FzEVDRIRAQwe,0.0,2020.0,Information Technology,2020.0,0,0,7,0,1,0,11,4.002737850787132,1,0.0,0.0,0.0,0,0.0,1.0,-3.6212192
SAZwBAAfEQcBMgMOAiUEAB8XAQwG,SBVwBwgGBx0DAQ==,1.0,3.0,4.0,Information Technology,True,SBVwBwgGBx0DAQ==,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.33127994524298426,1,1.0,1.0,1.0,2,1.5,3.0,-2.9672751
SAZwEAAHCQkcMg4LEzYa,SBVwBwgGBx0DAQ==,1.0,1.0,4.0,Information Technology,True,SBVwBwgGBx0DAQ==,0.0,2020.0,Information Technology,2020.0,0,1,7,0,2,0,10,8.65160848733744,1,1.0,1.0,1.0,2,2.5,3.0,-3.2071993
SAZwHwQFCw0bBToAHzMREg==,SBVwBwgGBx0DAQ==,1.0,2.0,4.0,Information Technology,True,SBVwBwgGBx0DAQ==,0.0,2020.0,Information Technology,2020.0,0,2,7,0,2,0,7,6.926762491444217,1,1.0,1.0,1.0,2,2.0,3.0,-2.7700546
SAZwGggICgQOHjoABD4N,SBVwBxYCFgAKCQ==,0.0,4.0,4.0,Information Technology,True,SBVwBxYCFgAKCQ==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,3,1,7,17.913757700205338,1,0.0,0.0,0.0,1,3.0,2.0,-3.0347335
SAZwHAASAwkwBQQKEj4a,SBVwBxYCFgAKCQ==,0.0,3.0,4.0,Information Technology,True,SBVwBxYCFgAKCQ==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,1,1,0.999315537303217,1,0.0,0.0,0.0,1,4.0,2.0,-2.731368
SAZwAA4GCBEwGwwTFToAGw==,SBVwEAgFOhsbCAgKEw==,0.0,2.0,5.0,Information Technology,True,SBVwEAgFOhsbCAgKEw==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.530583
SAZwBAQOFzccBgwXBjoG,SBVwEAgFOhsbCAgKEw==,0.0,1.0,3.0,Information Technology,True,SBVwEAgFOhsbCAgKEw==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,2.0,2.0,-3.5885637
SAZwAwgHCTcZBAkLFzEBBB0E,SBVwEQ0OCA0BGToBHzEVDwgA,10.0,4.0,3.0,Information Technology,True,SBVwEQ0OCA0BGToBHzEVDwgA,0.0,2020.0,Information Technology,2020.0,0,8,15,1,4,1,21,34.49965776865161,1,5.5,10.0,10.0,1,1.0,2.0,-1.0357339
SAZwHg4FCxEwHw0CFw==,SBVwEQ0OCA0BGToBHzEVDwgA,10.0,1.0,3.0,Information Technology,True,SBVwEQ0OCA0BGToBHzEVDwgA,0.0,2020.0,Information Technology,2020.0,0,2,8,0,2,0,9,22.332648870636554,1,10.0,10.0,10.0,1,4.0,2.0,0.28777176
SAZwBwAGOgsHAjpXRm0=,SBVwEQ8OFw8WXlRW,0.0,4.0,4.0,Information Technology,True,SBVwEQ8OFw8WXlRW,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.351281
SAZwFQ0OHTccBQQP,SBVwEQ8OFw8WXlRW,0.0,1.0,3.0,Information Technology,True,SBVwEQ8OFw8WXlRW,0.0,2020.0,Information Technology,2020.0,0,5,22,2,3,0,25,76.26557152635179,1,0.0,0.0,0.0,3,2.0,2.0,-3.3354092
SAZwBxUOEjcJAhcTHzoG,SBVwEg4YEQ0d,0.0,4.0,4.0,Information Technology,True,SBVwEg4YEQ0d,0.0,2020.0,Information Technology,2020.0,0,6,8,1,6,1,12,23.504449007529093,1,0.0,0.0,0.0,1,1.0,2.0,-3.164159
SAZwEAAFOgAaAxE=,SBVwEg4YEQ0d,0.0,1.0,4.0,Information Technology,True,SBVwEg4YEQ0d,0.0,2020.0,Information Technology,2020.0,0,6,4,2,4,0,6,15.173169062286105,1,0.0,0.0,0.0,1,4.0,2.0,-2.5674434
SAZwFwkZDBswDhcCGCwcABw6WF9c,SBVwEg4ZBhEbCA==,,2.0,3.0,Information Technology,True,SBVwEg4ZBhEbCA==,0.0,2020.0,Information Technology,2020.0,0,1,9,0,2,0,12,25.585215605749486,0,,,,0,0.0,1.0,-3.8060827
SAZwBwAHEwkLAhc4FT4GEwIJBAA=,SBVwFQ0fABpa,0.0,1.0,4.0,Information Technology,True,SBVwFQ0fABpa,0.0,2020.0,Information Technology,2020.0,0,1,11,0,8,6,13,76.24366872005476,1,0.40316220526449253,1.0,0.0,1,4.0,2.0,-2.928628
SAZwGQgMEA0DMhYIGj4aAA==,SBVwFQ0fABpa,0.0,4.0,4.0,Information Technology,True,SBVwFQ0fABpa,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,1,2,4.249144421629021,1,0.0,0.0,0.0,1,1.0,2.0,-3.5163057
SAZwGQAZDjcJBAsLEyY=,SBVwFQIfEAkDMgAJEy0TGA==,1.0,1.0,5.0,Information Technology,True,SBVwFQIfEAkDMgAJEy0TGA==,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,1,1,1.998631074606434,1,1.0,1.0,1.0,0,0.0,1.0,-3.0766242
SAZwBwAeCAEEMhEOAT4GCA==,SBVwFgQfEQ0dDwQJHQ==,0.0,1.0,3.0,Information Technology,True,SBVwFgQfEQ0dDwQJHQ==,0.0,2020.0,Information Technology,2020.0,0,0,5,0,3,0,5,4.153319644079398,1,0.0,0.0,0.0,1,1.0,2.0,-3.5369031
SAZwHwAeFgAGBjoTHygVEwI=,SBVwFgQfEQ0dDwQJHQ==,0.0,1.0,3.0,Information Technology,True,SBVwFgQfEQ0dDwQJHQ==,0.0,2020.0,Information Technology,2020.0,0,1,4,0,3,0,7,14.748802190280632,1,0.0,0.0,0.0,1,1.0,2.0,-3.669636
SAZwDhI0DgkwDhYIBD0V,SBVwFhgECA0=,0.0,1.0,4.0,Information Technology,True,SBVwFhgECA0=,0.0,2020.0,Information Technology,2020.0,0,0,1,0,2,0,2,1.998631074606434,1,0.0,0.0,0.0,2,2.0,3.0,-3.5851982
SAZwGg4ZBw0dGToLEykRDx8ANwQEFhQ=,SBVwFhgECA0=,0.0,2.0,3.0,Information Technology,True,SBVwFhgECA0=,0.0,2020.0,Information Technology,2020.0,0,2,1,0,3,0,5,3.838466803559206,1,0.0,0.0,0.0,2,1.5,3.0,-3.1733818
SAZwHgAFDgkwCBcDKTMNCA==,SBVwFhgECA0=,0.0,2.0,5.0,Information Technology,True,SBVwFhgECA0=,0.0,2020.0,Information Technology,2020.0,0,0,1,0,2,0,2,1.998631074606434,1,0.0,0.0,0.0,2,1.5,3.0,-3.5088718
SAZwEwAdDAYwHg0SHToG,SBVwFwAZAQ0A,0.0,3.0,4.0,Information Technology,True,SBVwFwAZAQ0A,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,1,4,11.668720054757014,1,0.0,0.0,0.0,2,4.0,3.0,-2.5995886
SAZwFwkZDBsbAhUPEy0rAgMAEQEI,SBVwFwAZAQ0A,0.0,4.0,4.0,Information Technology,True,SBVwFwAZAQ0A,0.0,2020.0,Information Technology,2020.0,0,2,7,0,2,0,9,21.002053388090346,1,0.0,0.0,0.0,2,3.5,3.0,-2.2332776
SAZwHg4DCzcYBQwTAj4fBBk=,SBVwFwAZAQ0A,0.0,4.0,3.0,Information Technology,True,SBVwFwAZAQ0A,0.0,2020.0,Information Technology,2020.0,0,2,2,0,2,1,2,1.5003422313483914,1,0.0,0.0,0.0,2,3.5,3.0,-1.6849
SAZwFgQDHwkLMhYGFDoACA==,SBVwFwAZFwEAGQ==,0.0,3.0,3.0,Information Technology,True,SBVwFwAZFwEAGQ==,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.5812142
SAZwGggHCh0JDBc4HTcVFwoXAQ==,SBVwFwAZFwEAGQ==,0.0,1.0,4.0,Information Technology,True,SBVwFwAZFwEAGQ==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,3.0,2.0,-3.1323955
SAZwAwAYDAUwDAcSKSwVDQ4I,SBVwGA4EFTdX,0.0,4.0,4.0,Information Technology,True,SBVwGA4EFTdX,0.0,2020.0,Information Technology,2020.0,0,0,5,0,2,0,7,14.072553045859,0,,,,1,5.0,1.0,-2.805488
SAZwGQ4DBAUCDAE4GzYAFgoJEQ==,SBVwGA4EFTdX,0.0,5.0,4.0,Information Technology,True,SBVwGA4EFTdX,0.0,2020.0,Information Technology,2020.0,0,0,5,0,1,0,5,6.0807665982203964,1,0.0,0.0,0.0,1,4.0,1.0,-2.133398
SAZwBwkOFwELDAs4FTMVGAkKGgEI,SBVwGAQFARwODwkC,10.0,1.0,5.0,Information Technology,True,SBVwGAQFARwODwkC,0.0,2020.0,Information Technology,2020.0,0,7,12,0,6,1,17,18.412046543463383,1,10.0,10.0,10.0,2,2.5,2.0,-1.0410218
SAZwGQgfBgAKAQk4HDAaBBg=,SBVwGAQFARwODwkC,10.0,1.0,3.0,Information Technology,True,SBVwGAQFARwODwkC,0.0,2020.0,Information Technology,2020.0,0,5,7,1,3,0,11,10.258726899383984,1,10.0,10.0,10.0,2,2.5,2.0,-0.98258996
SAZwEQwGBAYaCAk4FTcVFA8XBwE=,SBVwGAwKAQ==,0.0,5.0,1.0,Information Technology,True,SBVwGAwKAQ==,0.0,2020.0,Information Technology,2020.0,0,1,3,1,1,0,4,3.162217659137577,1,0.0,0.0,0.0,2,5.0,3.0,-1.529243
SAZwEwQZAg0DFDoPGS0CPh8N,SBVwGAwKAQ==,0.0,5.0,4.0,Information Technology,True,SBVwGAwKAQ==,0.0,2020.0,Information Technology,2020.0,0,1,5,0,2,0,8,5.746748802190281,1,0.0,0.0,0.0,2,5.0,3.0,-1.8402599
SAZwHgQKCzcfBQwLHy8EBDQHDQMBBA4VNxE=,SBVwGAwKAQ==,0.0,5.0,4.0,Information Technology,True,SBVwGAwKAQ==,0.0,2020.0,Information Technology,2020.0,0,4,12,2,3,0,16,47.76454483230664,1,0.0,0.0,0.0,2,5.0,3.0,-1.6162965
SAZwBgAbDQkwAToFFy0WBBI=,SBVwGBQGDAYKHhwU,0.0,2.0,2.0,Information Technology,True,SBVwGBQGDAYKHhwU,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.5885637
SAZwGggICgQOHjoDEywXCQoXBQoe,SBVwGBQGDAYKHhwU,0.0,1.0,5.0,Information Technology,True,SBVwGBQGDAYKHhwU,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,2.0,2.0,-3.6144109
SAZwBxMCCzccHwwDHj4GAAU=,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2.0,4.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,1,1,0.1806981519507187,1,0.0,0.0,0.0,3,2.0,4.0,-3.4724648
SAZwBxUKBg0WMg4LHzERPgEB,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,1.0,4.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,1,1,0.1806981519507187,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.5122552
SAZwFgQFOg8OAQkGFTcREw==,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,1.0,4.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.1806981519507187,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.5420163
SAZwHgQNAzccBQwJ,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,4.0,5.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,1,13,0,2,0,14,19.260780287474333,1,0.0,0.0,0.0,3,1.3333333333333333,4.0,-3.3917043
SAZwBwkKDB8OAToXBDYNAA8EGhwFDA==,SBVwGQQfBAUKCQwG,0.0,3.0,5.0,Information Technology,True,SBVwGQQfBAUKCQwG,0.0,2020.0,Information Technology,2020.0,0,10,13,7,2,0,19,42.57357973990416,1,0.0,0.0,0.0,1,1.0,2.0,-3.2046657
SAZwHgAYCgYwDxcCGDof,SBVwGQQfBAUKCQwG,0.0,1.0,5.0,Information Technology,True,SBVwGQQfBAUKCQwG,0.0,2020.0,Information Technology,2020.0,0,2,11,4,2,3,13,32.15879534565366,1,0.0,0.0,0.0,3,3.3333333333333335,2.0,-2.69738
SAZwBg4HBAYLDBY4BjACCAcEBhwGBBQ=,SBVwGg40Bh4=,0.0,3.0,1.0,Information Technology,True,SBVwGg40Bh4=,0.0,2020.0,Information Technology,2020.0,0,1,8,0,1,0,8,23.33196440793977,1,0.0,0.0,0.0,2,5.0,3.0,-2.5099094
SAZwEwQPDAUGAwQUKSkdDTQMCRoeDgYF,SBVwGg40Bh4=,0.0,5.0,2.0,Information Technology,True,SBVwGg40Bh4=,0.0,2020.0,Information Technology,2020.0,0,4,15,1,3,3,16,41.41546885694729,1,0.0,0.0,0.0,2,4.0,3.0,-1.6652002
SAZwFRMfDR0dMgcGBCwRBgEEBg==,SBVwGg40Bh4=,0.0,5.0,3.0,Information Technology,True,SBVwGg40Bh4=,0.0,2020.0,Information Technology,2020.0,0,1,4,1,1,1,5,35.167693360711844,1,0.0,0.0,0.0,2,4.0,3.0,-1.7532095
SAZwAAgGChwHFDoQFy0QPltVWQ==,SBVwGxEbChobGAsO,4.879116763491363,1.0,4.0,Information Technology,True,SBVwGxEbChobGAsO,0.0,2020.0,Information Technology,2020.0,0,3,12,1,3,3,23,35.071868583162214,1,4.879116763491363,4.879116763491363,4.879116763491363,1,2.0,2.0,-2.8448057
SAZwFggHCTcCDAYABDoTDhk=,SBVwGxEbChobGAsO,4.879116763491363,2.0,3.0,Information Technology,True,SBVwGxEbChobGAsO,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,4.879116763491363,4.879116763491363,4.879116763491363,1,1.0,2.0,-2.9496107
SAZwFQ0OHTccGQQJEywXFA==,SBVwHQ8YEQkBGToUBj4XBA==,0.0,4.0,1.0,Information Technology,True,SBVwHQ8YEQkBGToUBj4XBA==,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,3.0,2.0,-2.8603225
SAZwGwcCFzcNDBc4GDAN,SBVwHQ8YEQkBGToUBj4XBA==,0.0,3.0,3.0,Information Technology,True,SBVwHQ8YEQkBGToUBj4XBA==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,2,1,2,1.4154688569472964,1,0.0,0.0,0.0,1,4.0,2.0,-2.509101
SAZwEggHDBgwHg4SBDEdAAA=,SBVwHQ8YFQ0MGRcG,0.0,1.0,4.0,Information Technology,True,SBVwHQ8YFQ0MGRcG,0.0,2020.0,Information Technology,2020.0,0,1,13,0,1,0,13,7.5947980835044495,1,0.0,0.0,0.0,1,1.0,2.0,-3.7781727
SAZwGQ4DBAUCDAE4Fz0QDg==,SBVwHQ8YFQ0MGRcG,0.0,1.0,4.0,Information Technology,True,SBVwHQ8YFQ0MGRcG,0.0,2020.0,Information Technology,2020.0,0,2,13,0,3,0,17,15.567419575633126,1,0.0,0.0,0.0,1,1.0,2.0,-3.4224496
SAZwAggIEQcdMhYEHi0rBQ4X,SBVwR1QeFQ==,0.0,1.0,5.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,2,9,0,2,0,14,59.411362080766594,1,0.0,0.0,0.0,2,3.0,3.0,-2.7684188
SAZwEgAJDAkBMgkIAzYH,SBVwR1QeFQ==,0.0,2.0,5.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,2,7,1,2,0,8,10.08350444900753,1,0.0,0.0,0.0,5,3.0,3.0,-2.7116296
SAZwFgQZCwAOHwE4GDoN,SBVwR1QeFQ==,0.0,1.0,2.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,0,9,0,0,0,9,11.723477070499658,0,,,,0,0.0,3.0,-3.6601737
SAZwHw0KEBswAAQfHzIdDQIEBjAaAAATMRET,SBVwR1QeFQ==,0.0,4.0,4.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,3,15,0,7,0,25,98.08350444900753,1,0.0,0.0,0.0,12,2.6666666666666665,3.0,-2.9561193
SAZwEQwCCTcOAQgMADYHFQ==,SBVwBAAFEQ0d,,4.0,3.0,Information Technology,True,SBVwBAAFEQ0d,0.0,2021.0,Information Technology,2021.0,0,0,10,0,2,0,12,14.223134839151266,0,,,,0,0.0,1.0,-3.509647
SAZwFQ8FBDcDBAsDAD4YDQ==,SBVwBAAFEQ0d,,3.0,5.0,Information Technology,True,SBVwBAAFEQ0d,0.0,2021.0,Information Technology,2021.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0,-3.5192437
SAZwFw0KFwkwAQwDFDoGBg==,SBVwBAAFEQ0d,,1.0,3.0,Information Technology,True,SBVwBAAFEQ0d,0.0,2021.0,Information Technology,2021.0,0,2,8,0,3,0,8,10.587268993839835,0,,,,0,0.0,1.0,-3.6427336
SAZwBgAOCREBMhIOGiwbDw==,SBVwBAQOFzccGBUXGiY=,0.0,2.0,4.0,Information Technology,True,SBVwBAQOFzccGBUXGiY=,0.0,2021.0,Information Technology,2021.0,0,2,7,2,1,0,7,11.624914442162902,1,0.0,0.0,0.0,0,0.0,1.0,-3.3107474
SAZwHg4DCzcNDBYU,SBVwBAQOFzccGBUXGiY=,0.0,3.0,4.0,Information Technology,True,SBVwBAQOFzccGBUXGiY=,0.0,2021.0,Information Technology,2021.0,0,10,8,7,2,0,18,64.25188227241615,0,,,,0,0.0,1.0,-3.4482603
SAZwEAAdDAwwChcdFzE=,SBVwBBMODBgAMldXRG4=,0.0,5.0,3.0,Information Technology,True,SBVwBBMODBgAMldXRG4=,0.0,2021.0,Information Technology,2021.0,0,11,16,7,0,2,29,130.37371663244357,0,,,,0,0.0,2.0,-2.6855092
SAZwGQgIDQkKAToEFy0aBBI6WF9Z,SBVwBBMODBgAMldXRG4=,0.0,3.0,3.0,Information Technology,True,SBVwBBMODBgAMldXRG4=,0.0,2021.0,Information Technology,2021.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,1,4.0,2.0,-2.6390128
SAZwHj4POlhfXw==,SBVwBBMODBgAMldXRG4=,0.0,4.0,4.0,Information Technology,True,SBVwBBMODBgAMldXRG4=,0.0,2021.0,Information Technology,2021.0,0,0,1,0,1,0,1,0.8350444900752909,1,0.0,0.0,0.0,1,3.0,2.0,-2.8221273
SAZwABMEHDcCDAkIGDo=,SBVwBgQHAB4OAxE4RG9GUA==,0.0,1.0,4.0,Information Technology,True,SBVwBgQHAB4OAxE4RG9GUA==,0.0,2021.0,Information Technology,2021.0,0,1,3,1,1,0,13,33.73032169746749,1,0.0,0.0,0.0,2,2.5,2.0,-3.791261
SAZwEgQPChowHgoMGTMbFw==,SBVwBgQHAB4OAxE4RG9GUA==,0.0,2.0,3.0,Information Technology,True,SBVwBgQHAB4OAxE4RG9GUA==,0.0,2021.0,Information Technology,2021.0,0,2,11,1,2,0,14,53.98767967145789,1,0.0,0.0,0.0,1,1.0,2.0,-3.2419329
SAZwFQ0OHTcIGAAUAgBEUVo=,SBVwBgcZAQ==,0.0,4.0,4.0,Information Technology,True,SBVwBgcZAQ==,0.0,2021.0,Information Technology,2021.0,0,2,12,0,2,0,12,9.990417522245039,1,0.0,0.0,0.0,1,4.0,2.0,-2.4236548
SAZwGQATOhoGDg0KFzE=,SBVwBgcZAQ==,0.0,4.0,3.0,Information Technology,True,SBVwBgcZAQ==,0.0,2021.0,Information Technology,2021.0,0,1,6,0,2,0,7,8.648870636550308,1,0.0,0.0,0.0,1,4.0,2.0,-2.6049907
SAZwAwgHAxoGCAE4HD4cDzQVADAJ,SBVwBwgHDAYO,0.0,3.0,1.0,Information Technology,True,SBVwBwgHDAYO,0.0,2021.0,Information Technology,2021.0,0,2,1,0,2,1,9,11.238877481177278,1,0.0,0.0,0.0,1,2.0,2.0,-3.1847143
SAZwGQgIDQkKAToFFzYYDRI=,SBVwBwgHDAYO,0.0,2.0,4.0,Information Technology,True,SBVwBwgHDAYO,0.0,2021.0,Information Technology,2021.0,0,2,10,0,2,1,13,22.072553045858996,1,0.0,0.0,0.0,10,2.9,2.0,-2.9400098
SAZwBgQCDQkBCA04Hj4eCBgNAR0XDA==,SBVwBwgPAAQGAwA=,,1.0,4.0,Information Technology,True,SBVwBwgPAAQGAwA=,0.0,2021.0,Information Technology,2021.0,0,2,7,1,2,0,8,13.253935660506503,0,,,,2,1.5,3.0,-3.6137586
SAZwBggDBAYBDDoPFzUdEgMMGhUE,SBVwBwgPAAQGAwA=,,2.0,5.0,Information Technology,True,SBVwBwgPAAQGAwA=,0.0,2021.0,Information Technology,2021.0,0,1,2,0,1,0,2,7.994524298425736,0,,,,2,1.0,3.0,-3.8409765
SAZwGQAYCh0LMhYGEzsd,SBVwBwgPAAQGAwA=,,1.0,2.0,Information Technology,True,SBVwBwgPAAQGAwA=,0.0,2021.0,Information Technology,2021.0,0,0,6,0,2,0,11,21.166324435318273,1,0.0,0.0,0.0,3,1.3333333333333333,3.0,-3.673662
SAZwBwgOFxoOMhUCKT4=,SBVwBwkOCQ4DCAAT,0.0,3.0,3.0,Information Technology,True,SBVwBwkOCQ4DCAAT,0.0,2021.0,Information Technology,2021.0,0,2,12,0,2,0,13,18.07529089664613,1,0.0,0.0,0.0,1,1.0,2.0,-3.1948993
SAZwFw4HCQ0bGQA4EjANDQ4=,SBVwBwkOCQ4DCAAT,0.0,1.0,4.0,Information Technology,True,SBVwBwkOCQ4DCAAT,0.0,2021.0,Information Technology,2021.0,0,3,15,0,3,0,18,32.82683093771389,1,0.0,0.0,0.0,1,3.0,2.0,-3.040257
SAZwEBMOEjcMGBcLEyY=,SBVwBwoKEw0BCgAVDA==,0.0,1.0,4.0,Information Technology,True,SBVwBwoKEw0BCgAVDA==,0.0,2021.0,Information Technology,2021.0,0,0,13,0,1,1,15,30.162902121834367,1,0.0,0.0,0.0,0,0.0,1.0,-3.6372595
SAZwFQgPBDcJCBcJFzEQBBE6Ch0ECQsTKw==,SBVwBxUEBgMJBAsM,1.0,1.0,4.0,Information Technology,True,SBVwBxUEBgMJBAsM,0.0,2021.0,Information Technology,2021.0,0,0,6,0,1,0,8,10.910335386721425,1,1.0,1.0,1.0,2,3.0,3.0,-2.7389305
SAZwGBQIBBswCwAVGD4aBQ4fNw0fDAsaOgA=,SBVwBxUEBgMJBAsM,1.0,4.0,5.0,Information Technology,True,SBVwBxUEBgMJBAsM,0.0,2021.0,Information Technology,2021.0,0,0,4,0,2,0,6,5.66735112936345,1,1.0,1.0,1.0,2,1.5,3.0,-2.6932788
SAZwHhQKCzcDGAwUKTkREwUEBgsIHwoXLQAIBQAS,SBVwBxUEBgMJBAsM,1.0,2.0,4.0,Information Technology,True,SBVwBxUEBgMJBAsM,0.0,2021.0,Information Technology,2021.0,0,2,11,0,2,0,19,35.57289527720739,1,1.0,1.0,1.0,26,2.5,3.0,-2.5199137
SAZwFQ0OHQkBCQAVKTQYBAILN19dUw==,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,1.0,4.0,Information Technology,True,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,2021.0,Information Technology,2021.0,0,0,4,0,1,0,9,2.168377823408624,0,,,,1,5.0,,-2.7823741
SAZwFwkKCwsKMhIGBTcWFBkL,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,5.0,5.0,Information Technology,True,SBVwBxYOABwYDBECBAAZCAUMBgg=,0.0,2021.0,Information Technology,2021.0,0,0,4,1,0,0,10,1.4209445585215605,0,,,,1,1.0,,-2.6849055
SAZwBg4JABobMg8GGzoH,SBVwEg4ZAB4KHwke,1.0,1.0,4.0,Information Technology,True,SBVwEg4ZAB4KHwke,0.0,2021.0,Information Technology,2021.0,0,2,11,0,2,0,13,19.2498288843258,1,1.0,1.0,1.0,1,1.0,2.0,-2.8764997
SAZwHwQKFwkwBgwJEjoYGAUL,SBVwEg4ZAB4KHwke,1.0,1.0,4.0,Information Technology,True,SBVwEg4ZAB4KHwke,0.0,2021.0,Information Technology,2021.0,0,2,7,1,1,0,7,12.739219712525667,1,1.0,1.0,1.0,5,2.8,2.0,-2.6333337
SAZwBwkKFwEKCzoGFDsRDTQNCQsE,SBVwEwQfBBgdBAYIAg==,0.0,5.0,4.0,Information Technology,True,SBVwEwQfBBgdBAYIAg==,0.0,2021.0,Information Technology,2021.0,0,1,17,0,2,1,23,31.961670088980146,1,0.0,0.0,0.0,1,1.0,3.0,-2.7169404
SAZwFREZDAQwAQw4Ej4aFQQLDw==,SBVwEwQfBBgdBAYIAg==,0.0,1.0,4.0,Information Technology,True,SBVwEwQfBBgdBAYIAg==,0.0,2021.0,Information Technology,2021.0,0,0,8,0,1,0,8,11.748117727583846,1,0.0,0.0,0.0,1,2.0,3.0,-3.6448176
SAZwFhMOCxwwHwoPGDoG,SBVwEwQfBBgdBAYIAg==,0.0,1.0,3.0,Information Technology,True,SBVwEwQfBBgdBAYIAg==,0.0,2021.0,Information Technology,2021.0,0,2,6,0,3,0,9,3.3319644079397674,1,0.0,0.0,0.0,1,5.0,3.0,-2.1107717
SAZwFRMfEBoAMhMOGjMVDx4AHg4=,SBVwFQ0RBDcMAhcX,0.0,2.0,4.0,Information Technology,True,SBVwFQ0RBDcMAhcX,0.0,2021.0,Information Technology,2021.0,0,2,4,0,2,0,4,7.578370978781656,1,0.0,0.0,0.0,1,1.0,1.0,-3.239719
SAZwBw4NDAkwCgwGGy8VDgcM,SBVwFQ0fOgkbAQQU,0.0,2.0,5.0,Information Technology,True,SBVwFQ0fOgkbAQQU,0.0,2021.0,Information Technology,2021.0,0,3,10,0,4,0,11,19.49075975359343,1,0.0,0.0,0.0,2,2.0,1.0,-3.419281
